frame_id,steering_angle
1479425662021125393,-0.34010544419288635
1479425662071138413,-0.5965391993522644
1479425662121111701,-0.4732443392276764
1479425662171150341,-0.40325069427490234
1479425662221119520,-0.2230243980884552
1479425662271209875,-0.20950660109519958
1479425662321181450,-0.13193850219249725
1479425662371217240,-0.11878163367509842
1479425662421200162,-0.11409858614206314
1479425662471219969,-0.10249390453100204
1479425662521178933,-0.08343459665775299
1479425662571243391,-0.07832320034503937
1479425662621285688,-0.08639458566904068
1479425662671374024,-0.07337808609008789
1479425662721346927,-0.09151230752468109
1479425662771256387,-0.10253845155239105
1479425662821435198,-0.13607746362686157
1479425662871303307,-0.11288504302501678
1479425662921320611,-0.14055123925209045
1479425662971315760,-0.1032523512840271
1479425663021413650,-0.08519278466701508
1479425663071380147,-0.0811924934387207
1479425663121371469,-0.0912766233086586
1479425663171394506,-0.09545198082923889
1479425663221345601,-0.09608571231365204
1479425663271410126,-0.0967240035533905
1479425663321352980,-0.09697254002094269
1479425663371388320,0.00189865380525589
1479425663421405656,-0.00916098803281784
1479425663471440034,0.03334387391805649
1479425663521412639,0.010782696306705475
1479425663571425152,-0.03482745960354805
1479425663621502415,0.029473818838596344
1479425663671418784,0.02850395441055298
1479425663721480702,0.01540479063987732
1479425663771496679,0.05726872384548187
1479425663821547885,0.05548539012670517
1479425663871541490,0.029523946344852448
1479425663921532179,0.01227065920829773
1479425663971474519,0.003156311810016632
1479425664021467228,-0.005929052829742432
1479425664071526491,-0.02848862111568451
1479425664121592161,-0.02309921383857727
1479425664171553834,-0.04125254601240158
1479425664221519630,-0.0074729882180690765
1479425664271582399,0.020922891795635223
1479425664321576103,0.025073707103729248
1479425664371578999,-0.04575226455926895
1479425664421559309,-0.027828499674797058
1479425664471621530,-0.059348780661821365
1479425664521574908,-0.05071604251861572
1479425664571586646,-0.017875730991363525
1479425664621562982,-0.030462220311164856
1479425664671667068,-0.03297097608447075
1479425664721666866,-0.04867599904537201
1479425664771619086,0.011045597493648529
1479425664821645875,0.00571894645690918
1479425664871652629,-0.006403159350156784
1479425664921664411,-0.016496993601322174
1479425664971653161,-0.01699250191450119
1479425665021751412,-0.05263904109597206
1479425665071703956,-0.012844886630773544
1479425665121724891,0.008370436728000641
1479425665171725661,0.011179022490978241
1479425665221722958,0.016978241503238678
1479425665271729300,0.03679617494344711
1479425665321750048,-0.03165198862552643
1479425665371820271,0.0236540287733078
1479425665421820391,0.011782623827457428
1479425665471740051,0.02711627632379532
1479425665521755509,0.014675997197628021
1479425665571802481,-0.045951031148433685
1479425665621816955,-0.043776802718639374
1479425665671837273,-0.04956400394439697
1479425665721785453,-0.020481009036302567
1479425665771821503,0.04216906428337097
1479425665821869107,-0.018612906336784363
1479425665871866263,0.031360283493995667
1479425665921895528,0.05781838297843933
1479425665971839782,-0.03606291860342026
1479425666021897393,-0.008253887295722961
1479425666071902171,0.02351730316877365
1479425666121872637,0.06452659517526627
1479425666171855711,0.07738766819238663
1479425666221875041,0.06886597722768784
1479425666271930019,0.024685487151145935
1479425666321901012,0.0047554075717926025
1479425666371893002,-0.027242232114076614
1479425666421913128,-0.041598014533519745
1479425666472033726,-0.024021867662668228
1479425666521919364,-0.013178728520870209
1479425666571939633,0.029419608414173126
1479425666621965174,1.1906027793884277e-05
1479425666672010082,-0.0378311388194561
1479425666722002080,-0.018302984535694122
1479425666771982581,0.07197839766740799
1479425666822002517,0.0767979696393013
1479425666871998970,0.06787986308336258
1479425666922067332,0.04035580903291702
1479425666972003352,0.05524110794067383
1479425667022020654,0.0157548189163208
1479425667072047931,-0.00674181804060936
1479425667122044924,-0.03308477997779846
1479425667172010234,-0.008844807744026184
1479425667222118047,0.04472681134939194
1479425667272065440,-0.010086704045534134
1479425667322044930,0.02137448638677597
1479425667372095842,0.048037439584732056
1479425667422113955,-0.011642321944236755
1479425667472114638,-0.013067495077848434
1479425667522142216,-0.030226897448301315
1479425667572109283,-0.03052583336830139
1479425667622189563,-0.00991910696029663
1479425667672174894,0.044173359870910645
1479425667722153121,0.03818529099225998
1479425667772124299,0.04550956189632416
1479425667822157148,0.011317022144794464
1479425667872248463,0.0024658963084220886
1479425667922170211,-0.006155300885438919
1479425667972214327,0.016835682094097137
1479425668022236142,-0.013680584728717804
1479425668072231680,-0.012074142694473267
1479425668122249974,-0.03497638553380966
1479425668172176391,0.010780468583106995
1479425668222242819,0.0284726619720459
1479425668272270633,0.025368236005306244
1479425668322218263,0.026749461889266968
1479425668372231850,0.07158186286687851
1479425668422220462,0.010904476046562195
1479425668472328071,0.023981504142284393
1479425668522242754,0.0299389511346817
1479425668572351703,0.05719873309135437
1479425668622293835,0.024539925158023834
1479425668672359356,0.003575436770915985
1479425668722332355,0.0518762543797493
1479425668772343733,0.04685278236865997
1479425668822304777,0.0801282450556755
1479425668872347573,0.08677519112825394
1479425668922410411,0.06527454406023026
1479425668972375355,0.020661652088165283
1479425669022375187,0.019869528710842133
1479425669072371557,0.018466651439666748
1479425669122394755,0.05241500586271286
1479425669172409212,-0.036255382001399994
1479425669222362405,0.020523689687252045
1479425669272408567,0.009456105530261993
1479425669322453406,0.04169245809316635
1479425669372437016,0.014582060277462006
1479425669422477558,-0.02123437076807022
1479425669472468976,0.029149308800697327
1479425669522454441,0.052878618240356445
1479425669572504520,0.007492348551750183
1479425669622488304,0.002154313027858734
1479425669672585792,-0.033878203481435776
1479425669722473038,-0.00276985764503479
1479425669772533229,0.031782910227775574
1479425669822597827,0.01695999503135681
1479425669872505312,0.019937679171562195
1479425669922561678,-0.008670322597026825
1479425669972562863,0.010099783539772034
1479425670022549734,0.04598794877529144
1479425670072611432,0.009489461779594421
1479425670122570807,-0.03325105831027031
1479425670172605512,0.00047284364700317383
1479425670222613663,0.011395618319511414
1479425670272603020,0.0039091408252716064
1479425670322616847,0.007819697260856628
1479425670372662371,-0.030165962874889374
1479425670422622949,-0.03763141483068466
1479425670472661983,-0.004432443529367447
1479425670522628873,0.011680513620376587
1479425670572646180,0.004708327353000641
1479425670622620881,-0.012628059834241867
1479425670672635937,-0.010337240993976593
1479425670722697717,-0.035215750336647034
1479425670772732241,-0.0016550049185752869
1479425670822710563,0.0010665729641914368
1479425670873263938,-0.006053302437067032
1479425670922651729,-0.036638326942920685
1479425670972715245,0.0006086826324462891
1479425671022717383,0.046756647527217865
1479425671072703799,0.036719247698783875
1479425671122695757,0.01279795914888382
1479425671172742867,-0.05332382768392563
1479425671222860108,-0.0684029683470726
1479425671272814827,-0.03342210128903389
1479425671322891893,-0.009654000401496887
1479425671372867909,0.06740235537290573
1479425671422777105,0.053827859461307526
1479425671472845978,0.05556730926036835
1479425671522846159,0.02287048101425171
1479425671572976241,0.0039044320583343506
1479425671622828825,-0.015227556228637695
1479425671672876239,-0.048610836267471313
1479425671722862456,2.0287930965423584e-05
1479425671772929589,-0.0025585293769836426
1479425671822871579,-0.03054080158472061
1479425671872928289,0.046526990830898285
1479425671922894586,0.07063088566064835
1479425671972930567,0.027575857937335968
1479425672022969589,0.003173142671585083
1479425672072924116,-0.0374877005815506
1479425672122971530,-0.0377664715051651
1479425672173038481,-0.03578955680131912
1479425672222945418,-0.02991638332605362
1479425672272928449,-0.006507061421871185
1479425672323060490,-0.0030861273407936096
1479425672373050429,-0.004117295145988464
1479425672423098101,0.01891939342021942
1479425672473020633,0.05384817719459534
1479425672523003269,0.004918217658996582
1479425672573096894,0.013015292584896088
1479425672623024174,-0.023332946002483368
1479425672673005021,-0.010349102318286896
1479425672723126477,-0.02774982899427414
1479425672773028473,0.012504130601882935
1479425672823046606,-0.009376812726259232
1479425672873065222,-0.011506333947181702
1479425672923057151,-0.03312885761260986
1479425672973083068,-0.02398967742919922
1479425673023091026,0.0006652921438217163
1479425673073079511,0.02480802685022354
1479425673123132419,0.0685332790017128
1479425673173207150,0.026459194719791412
1479425673223144199,-0.0037212073802948
1479425673273228347,-0.015566561371088028
1479425673323158919,0.05246786028146744
1479425673373192675,0.06173994392156601
1479425673423165556,0.09605713933706284
1479425673473158961,0.10803819447755814
1479425673523282399,0.06416209787130356
1479425673573271620,0.027721576392650604
1479425673623217387,0.036180756986141205
1479425673673198337,0.05884561687707901
1479425673723237625,0.04102998226881027
1479425673773245734,0.06757635623216629
1479425673823246084,0.05403155833482742
1479425673873237576,0.0024735331535339355
1479425673923236462,0.03979538381099701
1479425673973327248,0.10402307659387589
1479425674023276203,0.0734485313296318
1479425674073282283,0.060629405081272125
1479425674123255084,0.028226204216480255
1479425674173348782,0.005700349807739258
1479425674223343690,0.09307260066270828
1479425674273318779,-0.08986067026853561
1479425674323330668,-0.011737026274204254
1479425674373313492,0.023968711495399475
1479425674423407941,0.024020344018936157
1479425674473428953,0.06579083949327469
1479425674523365185,0.10307512432336807
1479425674573430339,-0.0014606043696403503
1479425674623357787,0.0117831751704216
1479425674673437346,-0.03976569324731827
1479425674723360200,-0.04384005442261696
1479425674773506267,-0.0064771659672260284
1479425674823430039,-0.02381453663110733
1479425674873443236,0.029850445687770844
1479425674923444853,0.018321357667446136
1479425674973416698,0.03746958076953888
1479425675023450256,0.05854857712984085
1479425675073458482,0.03006836026906967
1479425675123445949,0.04517233371734619
1479425675173517631,-0.0178057961165905
1479425675223462713,0.021926626563072205
1479425675273504967,-0.005875926464796066
1479425675323532316,-0.033754851669073105
1479425675373485324,-0.024711739271879196
1479425675423517841,0.02369742840528488
1479425675473652103,0.06699647754430771
1479425675523581579,0.05586932599544525
1479425675573553807,-0.007358923554420471
1479425675623524763,-0.0015961453318595886
1479425675673561586,0.02448442578315735
1479425675723588764,0.07541627436876297
1479425675773591537,-0.01840958371758461
1479425675823586227,0.0867917612195015
1479425675873587755,0.08136651664972305
1479425675923660325,0.04903148114681244
1479425675973614051,0.11185438185930252
1479425676023637646,0.051986224949359894
1479425676073591489,0.01359035074710846
1479425676123592257,0.08756832033395767
1479425676173668081,0.06903234869241714
1479425676223667071,0.08497611433267593
1479425676273657389,0.10042088478803635
1479425676323704925,0.08007072657346725
1479425676373653565,0.114792101085186
1479425676423542218,0.11028491705656052
1479425676473525937,0.08905092626810074
1479425676523613941,0.09797654300928116
1479425676573571356,0.10212259739637375
1479425676623598369,0.07037682086229324
1479425676673846928,0.09245891124010086
1479425676723773735,0.07964276522397995
1479425676773827560,0.12840211391448975
1479425676823914223,0.057504840195178986
1479425676873851653,0.03254411369562149
1479425676923853805,0.04059036076068878
1479425676973878587,0.07923590391874313
1479425677023897398,0.039046235382556915
1479425677073884515,0.07151488214731216
1479425677123883566,0.07536184042692184
1479425677173810744,0.008100435137748718
1479425677223855937,0.05352051556110382
1479425677273866622,0.003500543534755707
1479425677323813509,-0.01915200799703598
1479425677373824617,0.0662032887339592
1479425677423810765,0.040911078453063965
1479425677473928466,0.05137237161397934
1479425677523875634,0.062108494341373444
1479425677573908373,0.053054600954055786
1479425677623900712,0.08280500024557114
1479425677673908630,0.05170907825231552
1479425677723862740,-0.006684061139822006
1479425677773976957,0.06588558107614517
1479425677824063586,0.009567834436893463
1479425677874025196,0.048053041100502014
1479425677924024898,0.05244995653629303
1479425677974017516,0.019750602543354034
1479425678024012529,0.05161144584417343
1479425678074003023,0.02711598575115204
1479425678124034386,-0.008435655385255814
1479425678173958759,0.0038841962814331055
1479425678224014784,-0.05564913898706436
1479425678274060219,-5.9835612773895264e-05
1479425678324037822,-0.039883989840745926
1479425678374023055,0.031150057911872864
1479425678424067596,0.0744599923491478
1479425678474087133,0.07636698335409164
1479425678524142837,0.053437478840351105
1479425678574066221,0.020948894321918488
1479425678624114304,-0.034614674746990204
1479425678674101925,-0.02184148132801056
1479425678724185550,-0.08160977810621262
1479425678774167287,-0.06246134638786316
1479425678824131499,0.006689712405204773
1479425678874211183,0.009862788021564484
1479425678924151431,0.0012089014053344727
1479425678974217227,0.05978143960237503
1479425679024324054,0.049264296889305115
1479425679074257831,0.032789334654808044
1479425679124209556,-0.028585266321897507
1479425679174201916,-0.017258167266845703
1479425679224140537,0.027570098638534546
1479425679274161428,-0.04190058633685112
1479425679324259471,-0.02101828157901764
1479425679374174542,0.016677729785442352
1479425679424254141,0.0353265106678009
1479425679474249001,0.0525842159986496
1479425679524219279,0.04146731644868851
1479425679574208122,-0.0009805336594581604
1479425679624213990,-0.011822085827589035
1479425679674261864,-0.05888662114739418
1479425679724227342,-0.03414899483323097
1479425679774350066,-0.09791983664035797
1479425679824250509,-0.054881978780031204
1479425679874270067,5.8338046073913574e-05
1479425679924373411,-0.06214471161365509
1479425679974477294,-0.016240570694208145
1479425680024471694,0.08349313586950302
1479425680074442906,0.07079852372407913
1479425680124521700,0.023467175662517548
1479425680174370297,0.010825574398040771
1479425680224330692,-0.028946541249752045
1479425680274336689,-0.07789252698421478
1479425680324314346,-0.06757345050573349
1479425680374366871,-0.013925712555646896
1479425680424455139,0.05650831013917923
1479425680474526816,0.050931163132190704
1479425680524388055,0.02752029150724411
1479425680574456645,-0.08258260786533356
1479425680624421702,-0.05181587487459183
1479425680674471110,0.013737238943576813
1479425680724443315,0.10110235959291458
1479425680774422428,0.06250569969415665
1479425680824460467,0.0525980070233345
1479425680874546907,0.0011099353432655334
1479425680924589268,0.025230690836906433
1479425680974465150,0.012732058763504028
1479425681024590500,0.04286807030439377
1479425681074593980,0.02839219570159912
1479425681124540293,-0.01727953553199768
1479425681174544345,0.03911599516868591
1479425681224607774,0.033388346433639526
1479425681274588391,-0.0047178715467453
1479425681324551219,-0.014843747019767761
1479425681374583255,0.006107747554779053
1479425681424572789,0.025309309363365173
1479425681474644938,0.01145075261592865
1479425681524625771,-0.0318911038339138
1479425681574666885,-0.0024780184030532837
1479425681624655620,-0.006127588450908661
1479425681674615040,0.02413725107908249
1479425681724673206,-0.02666587382555008
1479425681774618159,-0.07604943215847015
1479425681824715841,-0.031123265624046326
1479425681874730700,-0.008060663938522339
1479425681924634067,0.006620451807975769
1479425681974629831,0.005247563123703003
1479425682024831623,0.016327984631061554
1479425682074661221,0.04089220613241196
1479425682124802544,0.013130195438861847
1479425682174774267,-0.013584449887275696
1479425682224784269,-0.02284173294901848
1479425682274730961,-0.03305068612098694
1479425682324747702,-0.11016532778739929
1479425682374744005,-0.0147024504840374
1479425682424762752,-0.044750455766916275
1479425682474753336,-0.03548267111182213
1479425682524735534,0.00789322704076767
1479425682574779269,0.008994929492473602
1479425682624834835,-0.018689841032028198
1479425682674769853,0.09490790218114853
1479425682724794050,0.09662088006734848
1479425682774832598,0.09795700758695602
1479425682824885971,0.05056262016296387
1479425682874785046,-0.03676939755678177
1479425682924800025,-0.035868849605321884
1479425682974935610,-0.06189096346497536
1479425683024840626,-0.05982455611228943
1479425683074871456,-0.07980308681726456
1479425683124912647,-0.05810704082250595
1479425683174929661,0.015913911163806915
1479425683224851279,-0.05441650375723839
1479425683274878812,-0.05533985793590546
1479425683324860764,-0.06665163487195969
1479425683374898467,-0.0986328199505806
1479425683424911891,-0.020227622240781784
1479425683474921484,-0.08581598103046417
1479425683524963386,-0.027332771569490433
1479425683574921573,-0.07035909593105316
1479425683624969375,-0.08020603656768799
1479425683675021152,-0.07863698899745941
1479425683724967035,-0.14624249935150146
1479425683774944948,-0.12355230748653412
1479425683824999184,-0.156749427318573
1479425683875005819,-0.08468709886074066
1479425683925015916,-0.1148509830236435
1479425683975030131,-0.11715397238731384
1479425684025132395,-0.13633450865745544
1479425684075007775,-0.11358509957790375
1479425684125055876,-0.1674617975950241
1479425684175152631,-0.14148302376270294
1479425684225171878,-0.1276003122329712
1479425684275133054,-0.1423065960407257
1479425684325053183,-0.14060401916503906
1479425684375137274,-0.17481252551078796
1479425684425138329,-0.11090929806232452
1479425684475144609,-0.13618257641792297
1479425684525110534,-0.14317700266838074
1479425684575116714,-0.13504931330680847
1479425684625116687,-0.13970240950584412
1479425684675144489,-0.09103518724441528
1479425684725160686,-0.07439049333333969
1479425684775160743,0.0029235854744911194
1479425684825121238,0.015609033405780792
1479425684875126738,0.0374518483877182
1479425684925231353,0.032017774879932404
1479425684975191362,-0.026485085487365723
1479425685025217891,-0.038391295820474625
1479425685075246527,-0.027367297559976578
1479425685125169151,0.011658623814582825
1479425685175213584,0.017864786088466644
1479425685225196878,0.01750274747610092
1479425685275199939,0.023152127861976624
1479425685325299675,-0.0026126280426979065
1479425685375359509,-0.016552772372961044
1479425685425265908,-0.036162324249744415
1479425685475330723,-0.011615663766860962
1479425685525301729,-0.04045386612415314
1479425685575369157,0.0004029199481010437
1479425685625282097,-0.003057628870010376
1479425685675454152,-0.008819937705993652
1479425685725363989,0.018413782119750977
1479425685775420962,0.028365813195705414
1479425685825434028,-0.02848534658551216
1479425685875363085,-0.08523993194103241
1479425685925446046,-0.1113472729921341
1479425685975463740,-0.13463835418224335
1479425686025396424,-0.15120214223861694
1479425686075480713,-0.10586360096931458
1479425686125429225,-0.07196848839521408
1479425686175421472,-0.06285183876752853
1479425686225448864,-0.010906793177127838
1479425686275397885,-0.05295891314744949
1479425686325434200,-0.05473823845386505
1479425686375524076,-0.057810477912425995
1479425686425569550,-0.026646479964256287
1479425686475458417,-0.0015077516436576843
1479425686525443130,-0.0376645065844059
1479425686575520837,-0.01868963986635208
1479425686625465795,0.009391814470291138
1479425686675542278,0.059789784252643585
1479425686725523485,0.04701792448759079
1479425686775523118,0.05650860071182251
1479425686825516128,0.060848332941532135
1479425686875554751,-0.03976551070809364
1479425686925549187,-0.01713564246892929
1479425686975528178,0.014235593378543854
1479425687025627372,-0.03400340676307678
1479425687075518796,-0.03307989612221718
1479425687125535046,0.014492779970169067
1479425687175552610,0.000761762261390686
1479425687225661672,-0.0008675754070281982
1479425687275568621,-0.04076569527387619
1479425687325579978,0.0329243466258049
1479425687375625472,0.029706083238124847
1479425687425597247,0.02005647122859955
1479425687475590275,0.02688547968864441
1479425687525654880,0.017267800867557526
1479425687575619264,-0.0077285803854465485
1479425687625663680,-0.0375618115067482
1479425687675676802,0.0033863112330436707
1479425687725671818,-0.06618546694517136
1479425687775708515,-0.0226258784532547
1479425687825720023,-0.01921432465314865
1479425687875739298,-0.0629192665219307
1479425687925711077,-0.05943574756383896
1479425687975742355,-0.05709262564778328
1479425688025696602,-0.02307220920920372
1479425688075779684,-0.020530641078948975
1479425688125834238,-0.06379648298025131
1479425688175797223,-0.011109277606010437
1479425688225732593,-0.017467021942138672
1479425688275746225,-0.0006369948387145996
1479425688325771344,0.00028836727142333984
1479425688375787777,-0.009640168398618698
1479425688425819702,0.017806068062782288
1479425688475848829,0.027781449258327484
1479425688525914703,0.030976049602031708
1479425688575814669,-0.03602686524391174
1479425688625908181,-0.06379576772451401
1479425688675824201,-0.09369432926177979
1479425688725969645,-0.06354919821023941
1479425688775889521,-0.025142524391412735
1479425688826000707,-0.01736227050423622
1479425688875837581,0.01981649547815323
1479425688925892595,0.0005750134587287903
1479425688975870151,0.0016673877835273743
1479425689025937336,0.022185474634170532
1479425689075887945,0.022329241037368774
1479425689125900774,-0.012478910386562347
1479425689175952720,-0.05923259258270264
1479425689225922021,-0.06382929533720016
1479425689275977444,-0.009635698050260544
1479425689325981093,-0.04302573576569557
1479425689375930769,-0.042238783091306686
1479425689425982475,-0.055413492023944855
1479425689475936841,-0.08185826241970062
1479425689525932788,-0.06082919239997864
1479425689576075684,-0.07276230305433273
1479425689625968739,-0.10455482453107834
1479425689676057359,-0.09954249858856201
1479425689726044381,-0.06646814197301865
1479425689776009732,-0.03096022456884384
1479425689826074775,0.0008673369884490967
1479425689876104335,-0.024998951703310013
1479425689926092505,0.01231934130191803
1479425689976011630,0.011781565845012665
1479425690026114253,-0.019825242459774017
1479425690076126378,-0.06383010745048523
1479425690126099706,-0.017656847834587097
1479425690176081928,0.005023062229156494
1479425690226139038,-0.0017465651035308838
1479425690276118439,-0.04634421691298485
1479425690326099251,-0.019303761422634125
1479425690376111961,-0.04756109416484833
1479425690426122530,-0.06325550377368927
1479425690476125609,-0.04626333713531494
1479425690526127978,-0.03974112495779991
1479425690576164705,-0.00802113488316536
1479425690626175347,-0.029280848801136017
1479425690676173033,-0.04131545126438141
1479425690726174404,-0.01358586922287941
1479425690776186895,-0.03802625089883804
1479425690826177383,0.0025200024247169495
1479425690876237326,-0.01019376516342163
1479425690926291330,-0.009905576705932617
1479425690976235977,0.016360022127628326
1479425691026278154,0.020193882286548615
1479425691076217451,0.02118634432554245
1479425691126230254,-0.06618770211935043
1479425691176368681,-0.04928417503833771
1479425691226360998,-0.06767868995666504
1479425691276319894,-0.04308657348155975
1479425691326372107,-0.12442167103290558
1479425691376299354,-0.035141006112098694
1479425691426277621,0.0077395960688591
1479425691476296405,0.003920704126358032
1479425691526291607,-0.009333502501249313
1479425691576342026,0.012031570076942444
1479425691626437713,0.02577655017375946
1479425691676377325,-0.05850331857800484
1479425691726349711,-0.03188242390751839
1479425691776393766,-0.07968011498451233
1479425691826406283,-0.013402938842773438
1479425691876345787,-0.014450669288635254
1479425691926628162,0.004200085997581482
1479425691976380870,-0.051371172070503235
1479425692026422576,-0.03617842495441437
1479425692076430067,0.0046333372592926025
1479425692126435448,0.03345606476068497
1479425692176442367,0.04349416494369507
1479425692226494269,0.02275676280260086
1479425692276452574,0.018462933599948883
1479425692326480589,-0.010014869272708893
1479425692376453305,0.005101248621940613
1479425692426461472,0.04898359626531601
1479425692476541845,0.014782704412937164
1479425692526473273,0.04425138980150223
1479425692576503167,0.0508296936750412
1479425692626490152,0.03470327705144882
1479425692676525127,0.0379837229847908
1479425692726584337,0.036805346608161926
1479425692776598388,0.018261216580867767
1479425692826627875,0.0028139278292655945
1479425692876624676,-0.02462848275899887
1479425692926626601,0.0028397217392921448
1479425692976686278,-0.02653273195028305
1479425693026662425,-0.004543416202068329
1479425693076582478,-0.025713879615068436
1479425693126630302,-9.168684482574463e-05
1479425693176630533,0.02336527407169342
1479425693226754770,0.03799647092819214
1479425693276594920,-0.0174296572804451
1479425693326656736,-0.00801299512386322
1479425693376682938,-0.008694205433130264
1479425693426676831,0.010494627058506012
1479425693476676735,-0.05005761235952377
1479425693526661952,-0.05718511343002319
1479425693576681169,-0.06546814739704132
1479425693626739842,-0.03524388000369072
1479425693676742905,-0.04687744751572609
1479425693726808647,0.033459775149822235
1479425693776716358,-0.012342941015958786
1479425693826762765,-0.008205078542232513
1479425693876758302,-0.04828382655978203
1479425693926890875,0.02591562271118164
1479425693976811744,0.01084049791097641
1479425694026755178,-0.015280116349458694
1479425694076757684,-0.04862527921795845
1479425694126818228,-0.1008489727973938
1479425694176794177,-0.051939766854047775
1479425694226783983,0.024780288338661194
1479425694276888076,0.008952699601650238
1479425694326842291,-0.03888161852955818
1479425694376813606,-0.06483367085456848
1479425694426939100,-0.04822012782096863
1479425694476861951,0.01661345362663269
1479425694526839228,0.008938990533351898
1479425694576858678,-0.021824896335601807
1479425694626862050,-0.023524068295955658
1479425694676941893,-0.03436730057001114
1479425694726947356,-0.014859400689601898
1479425694776930160,-0.0353059321641922
1479425694826906254,-0.03398739546537399
1479425694876898853,-0.05423745512962341
1479425694926899045,0.05305305868387222
1479425694976967285,0.02127201110124588
1479425695026979230,0.039991118013858795
1479425695077091949,0.015148207545280457
1479425695126940139,0.08067750185728073
1479425695176993559,0.06513579934835434
1479425695226999951,-0.0165066197514534
1479425695277019740,-0.04380408674478531
1479425695326972605,0.000703670084476471
1479425695377031753,-0.11731234192848206
1479425695427066080,-0.08556964993476868
1479425695477044236,0.027606479823589325
1479425695527048412,-0.04295786842703819
1479425695577144232,-0.02760840579867363
1479425695627074548,-0.015185821801424026
1479425695677140504,0.036233410239219666
1479425695727159529,-0.015449650585651398
1479425695777073868,-0.007637441158294678
1479425695827135867,-0.05573485046625137
1479425695877070623,-0.05504213646054268
1479425695927162003,-0.01728418469429016
1479425695977121575,-0.045744847506284714
1479425696027169357,0.0031735822558403015
1479425696077122819,0.02589324861764908
1479425696127140086,0.06902607530355453
1479425696177221421,0.016511186957359314
1479425696227146804,0.021625779569149017
1479425696277180744,0.03943084180355072
1479425696327276358,-0.0186452716588974
1479425696377213331,-0.046269550919532776
1479425696427165747,-0.0008836239576339722
1479425696477255983,-0.022522851824760437
1479425696527269445,-0.05635899677872658
1479425696577195710,-0.02998105064034462
1479425696627308155,0.026865042746067047
1479425696677251267,-0.020142804831266403
1479425696727245411,0.05693202465772629
1479425696777305974,0.013275586068630219
1479425696827273367,0.028618991374969482
1479425696877293635,0.003507278859615326
1479425696927249874,0.018186941742897034
1479425696977348675,0.02767343819141388
1479425697027354643,-0.06381180882453918
1479425697077354800,-0.13624006509780884
1479425697127352173,-0.09635770320892334
1479425697177332827,-0.09238699078559875
1479425697227329706,-0.049610886722803116
1479425697277437480,-0.052250936627388
1479425697327399648,0.027859799563884735
1479425697377409463,0.0669286772608757
1479425697427417934,0.19102847576141357
1479425697477390611,0.07356955856084824
1479425697527421562,-0.02141861617565155
1479425697577435182,-0.0005129426717758179
1479425697627414118,-0.11240161955356598
1479425697677397738,-0.0772002562880516
1479425697727398344,-0.06192398816347122
1479425697777381487,-0.07452519237995148
1479425697827482501,-0.01733662188053131
1479425697877448069,0.01751074194908142
1479425697927496073,-0.08357445895671844
1479425697977493908,0.04089170694351196
1479425698027484153,0.0364711657166481
1479425698077663731,0.0018086284399032593
1479425698127490508,0.009191811084747314
1479425698177531954,-0.08010563254356384
1479425698227498884,-0.007663525640964508
1479425698277519805,-0.010028202086687088
1479425698327556013,0.0009813755750656128
1479425698377528291,-0.011181861162185669
1479425698427512092,0.012343578040599823
1479425698477682188,-0.006473232060670853
1479425698527561503,-0.04065831005573273
1479425698577569537,-0.07382585853338242
1479425698627539242,-0.03156119957566261
1479425698677590707,-0.03157179057598114
1479425698727591031,-0.0658259242773056
1479425698777591870,-0.027871444821357727
1479425698827587552,-0.041404206305742264
1479425698877660538,-0.07103142142295837
1479425698927672001,-0.07906796783208847
1479425698977673179,-0.030353054404258728
1479425699027638807,-0.025395747274160385
1479425699077669311,0.013225913047790527
1479425699127743537,0.03150102496147156
1479425699177651420,-0.036611296236515045
1479425699227620720,-0.07276168465614319
1479425699277709042,-0.09574274718761444
1479425699327641260,-0.05095705762505531
1479425699377691209,-0.08420076966285706
1479425699427725582,-0.05303916335105896
1479425699477725764,-0.043001703917980194
1479425699527704528,-0.06877966970205307
1479425699577715117,0.017483927309513092
1479425699627759470,0.023144163191318512
1479425699677773831,0.016999661922454834
1479425699727765123,-0.011002201586961746
1479425699777815232,-0.0022366344928741455
1479425699827796719,-0.04506806284189224
1479425699877783145,-0.06502130627632141
1479425699927902287,-0.05752687156200409
1479425699977766695,-0.033265598118305206
1479425700027813675,0.016037799417972565
1479425700077858145,-0.002344772219657898
1479425700127849325,0.028425849974155426
1479425700177843374,0.034170374274253845
1479425700227835275,0.029913216829299927
1479425700277896172,-0.010042127221822739
1479425700327868975,-0.022275689989328384
1479425700377837091,0.003955945372581482
1479425700427892426,-0.011416193097829819
1479425700477891334,-0.04255451634526253
1479425700527878128,0.0008971989154815674
1479425700577955789,0.0017840415239334106
1479425700627920618,0.024742014706134796
1479425700677921159,0.02133779227733612
1479425700728129952,0.012506961822509766
1479425700777941055,0.009702272713184357
1479425700828091916,0.02411806583404541
1479425700877875846,-0.02464001625776291
1479425700927923623,0.013371221721172333
1479425700977919099,-0.005393248051404953
1479425701027955778,0.009754456579685211
1479425701078008088,-0.029133286327123642
1479425701128069034,0.004596292972564697
1479425701178003417,-0.0025835037231445312
1479425701228091317,-0.0024231597781181335
1479425701277969709,0.009549207985401154
1479425701327996258,-0.007128581404685974
1479425701378596876,-0.02179686725139618
1479425701428025226,-0.022950544953346252
1479425701478010043,-0.02005249261856079
1479425701528078546,-0.005832768976688385
1479425701578057071,-0.00735856220126152
1479425701628129371,-0.02940463274717331
1479425701678089044,-0.03323572874069214
