frame_id,steering_angle
1479425657620372259,-0.15343549847602844
1479425657670404819,-0.20386749505996704
1479425657720400593,-0.17717307806015015
1479425657770419135,-0.15442600846290588
1479425657820420640,-0.20843839645385742
1479425657870466926,-0.262918621301651
1479425657920442240,-0.27150627970695496
1479425657970434550,-0.29213958978652954
1479425658020437636,-0.2428205907344818
1479425658070458596,-0.2062930464744568
1479425658120465779,-0.2389240562915802
1479425658170505161,-0.2193530797958374
1479425658220561111,-0.3917633295059204
1479425658270539643,-0.4277084469795227
1479425658320500388,-0.4313468337059021
1479425658370493458,-0.48002058267593384
1479425658420571465,-0.3845826983451843
1479425658470593609,-0.33386582136154175
1479425658520550123,-0.3165943920612335
1479425658570600386,-0.374822735786438
1479425658620602028,-0.4340938925743103
1479425658670526738,-0.39625588059425354
1479425658720653283,-0.5172353386878967
1479425658770565751,-0.5432741045951843
1479425658820578117,-0.7191740870475769
1479425658870588360,-0.6659918427467346
1479425658920601120,-0.517536461353302
1479425658970581342,-0.795906126499176
1479425659020633564,-0.5719155669212341
1479425659070632352,-0.6616694331169128
1479425659120695003,-0.7469633221626282
1479425659170633646,-0.9523409605026245
1479425659220781944,-0.625498354434967
1479425659270653950,-0.6079537272453308
1479425659320747394,-0.7869089245796204
1479425659370738221,-0.9541504979133606
1479425659420685386,-0.8655309081077576
1479425659470664107,-0.9457700252532959
1479425659520799420,-0.9764307141304016
1479425659570742469,-0.9909195303916931
1479425659620716638,-0.8371366262435913
1479425659670741760,-0.7024874687194824
1479425659720834377,-0.6381636261940002
1479425659770742929,-0.5367351174354553
1479425659820741440,-0.45379287004470825
1479425659870777667,-0.8859782814979553
1479425659920739695,-0.9517003297805786
1479425659970785712,-1.048130750656128
1479425660020827157,-1.252727746963501
1479425660070653986,-1.26040518283844
1479425660120768507,-1.4256854057312012
1479425660170967389,-1.5769376754760742
1479425660221010467,-1.3590563535690308
1479425660271022353,-1.6401580572128296
1479425660320973765,-1.9408832788467407
1479425660370916987,-2.252979040145874
1479425660420829720,-1.860653281211853
1479425660470902418,-1.6605216264724731
1479425660520892175,-1.6782537698745728
1479425660570900959,-1.3925477266311646
1479425660620933516,-1.335255742073059
1479425660670947901,-1.542918086051941
1479425660720907788,-2.323073387145996
1479425660770942125,-2.9337308406829834
1479425660820935488,-4.242135524749756
1479425660870953991,-4.723448753356934
1479425660920978674,-4.552488327026367
1479425660970962229,-3.65560245513916
1479425661020994244,-3.050936698913574
1479425661070945772,-1.8847604990005493
1479425661121009674,-1.423372745513916
1479425661170958927,-0.9488169550895691
1479425661221043782,-0.86869215965271
1479425661271029253,-0.7054910063743591
1479425661321005156,-0.7311227321624756
1479425661371059545,-1.120373249053955
1479425661421013431,-1.035266637802124
1479425661471057680,-1.0715970993041992
1479425661521021326,-1.275733470916748
1479425661571159423,-1.0215764045715332
1479425661621085341,-1.1426818370819092
1479425661671060607,-1.1026594638824463
1479425661721101557,-1.0563539266586304
1479425661771074130,-0.8163099884986877
1479425661821111816,-0.5783525109291077
1479425661871146438,-0.3463110029697418
1479425661921125311,-0.30007001757621765
1479425661971113762,-0.5216600894927979
1479425662021125393,-0.4365701675415039
1479425662071138413,-0.37985295057296753
1479425662121111701,-0.19478601217269897
1479425662171150341,-0.22791904211044312
1479425662221119520,-0.22005659341812134
1479425662271209875,-0.2322939932346344
1479425662321181450,-0.1244671419262886
1479425662371217240,-0.058198004961013794
1479425662421200162,-0.04585661739110947
1479425662471219969,-0.03989046812057495
1479425662521178933,-0.06947792321443558
1479425662571243391,-0.018557459115982056
1479425662621285688,0.021468989551067352
1479425662671374024,0.008057229220867157
1479425662721346927,0.049701057374477386
1479425662771256387,0.05418360233306885
1479425662821435198,0.04311929643154144
1479425662871303307,0.0033824779093265533
1479425662921320611,-0.04669655114412308
1479425662971315760,-0.0424506738781929
1479425663021413650,-0.0126253142952919
1479425663071380147,-0.029143229126930237
1479425663121371469,-0.06648663431406021
1479425663171394506,-0.046324264258146286
1479425663221345601,-0.06547711789608002
1479425663271410126,-0.048375945538282394
1479425663321352980,-0.05463598668575287
1479425663371388320,-0.04837481677532196
1479425663421405656,-0.05884760990738869
1479425663471440034,-0.020612049847841263
1479425663521412639,-0.012613613158464432
1479425663571425152,-0.03804956004023552
1479425663621502415,-0.0374596044421196
1479425663671418784,-0.02645360678434372
1479425663721480702,0.0496305450797081
1479425663771496679,0.07711925357580185
1479425663821547885,0.06214619427919388
1479425663871541490,0.029058441519737244
1479425663921532179,0.025465168058872223
1479425663971474519,-0.041379351168870926
1479425664021467228,-0.06749188899993896
1479425664071526491,-0.08392291516065598
1479425664121592161,-0.0498226135969162
1479425664171553834,-0.0507640540599823
1479425664221519630,-0.056322891265153885
1479425664271582399,-0.02337350882589817
1479425664321576103,-0.02700847201049328
1479425664371578999,-0.03790021687746048
1479425664421559309,-0.050989165902137756
1479425664471621530,-0.0272439643740654
1479425664521574908,-0.004298452287912369
1479425664571586646,-0.013632303103804588
1479425664621562982,-0.03125137463212013
1479425664671667068,-0.05283872410655022
1479425664721666866,-0.029759258031845093
1479425664771619086,-0.009509578347206116
1479425664821645875,0.003240235149860382
1479425664871652629,0.01615147292613983
1479425664921664411,0.026037536561489105
1479425664971653161,-0.018896177411079407
1479425665021751412,0.003354683518409729
1479425665071703956,0.025135479867458344
1479425665121724891,0.00474630668759346
1479425665171725661,0.051726192235946655
1479425665221722958,0.058725856244564056
1479425665271729300,0.022130854427814484
1479425665321750048,-0.009309474378824234
1479425665371820271,-0.016617752611637115
1479425665421820391,-0.025152629241347313
1479425665471740051,0.0009170621633529663
1479425665521755509,-0.01745566725730896
1479425665571802481,0.006614208221435547
1479425665621816955,-0.005590401589870453
1479425665671837273,-0.009621448814868927
1479425665721785453,0.048846714198589325
1479425665771821503,0.01671072095632553
1479425665821869107,0.055266231298446655
1479425665871866263,0.07799071073532104
1479425665921895528,0.08023651689291
1479425665971839782,0.07424651086330414
1479425666021897393,0.08549212664365768
1479425666071902171,0.0742967277765274
1479425666121872637,0.024841032922267914
1479425666171855711,0.04659334570169449
1479425666221875041,0.22959494590759277
1479425666271930019,0.28064706921577454
1479425666321901012,0.1908823847770691
1479425666371893002,0.013937249779701233
1479425666421913128,-0.03183430805802345
1479425666472033726,-0.05818230286240578
1479425666521919364,-0.05038924887776375
1479425666571939633,-0.10375039279460907
1479425666621965174,-0.12413337081670761
1479425666672010082,-0.17890501022338867
1479425666722002080,0.018936026841402054
1479425666771982581,0.050282254815101624
1479425666822002517,0.017150510102510452
1479425666871998970,0.07896772027015686
1479425666922067332,0.07185368239879608
1479425666972003352,0.011036835610866547
1479425667022020654,-0.003026369959115982
1479425667072047931,0.027507483959197998
1479425667122044924,0.06200985610485077
1479425667172010234,0.09699519723653793
1479425667222118047,0.03756677359342575
1479425667272065440,0.0375964492559433
1479425667322044930,0.03657554090023041
1479425667372095842,-0.005008213222026825
1479425667422113955,-0.014645583927631378
1479425667472114638,-0.015264526009559631
1479425667522142216,0.0012192651629447937
1479425667572109283,0.010660164058208466
1479425667622189563,0.023914895951747894
1479425667672174894,0.04884367436170578
1479425667722153121,0.04019690304994583
1479425667772124299,0.02098347246646881
1479425667822157148,0.02895864099264145
1479425667872248463,0.02789519727230072
1479425667922170211,0.030025586485862732
1479425667972214327,0.03903146833181381
1479425668022236142,0.1045498177409172
1479425668072231680,0.11706738919019699
1479425668122249974,0.005106419324874878
1479425668172176391,0.008239232003688812
1479425668222242819,0.10359125584363937
1479425668272270633,0.1186697855591774
1479425668322218263,0.13484179973602295
1479425668372231850,0.18133702874183655
1479425668422220462,0.14502057433128357
1479425668472328071,0.17882728576660156
1479425668522242754,0.1476517617702484
1479425668572351703,0.07737963646650314
1479425668622293835,0.07602786272764206
1479425668672359356,0.03652086853981018
1479425668722332355,0.040293313562870026
1479425668772343733,0.047424525022506714
1479425668822304777,0.05003119260072708
1479425668872347573,0.05345112830400467
1479425668922410411,0.06395237892866135
1479425668972375355,0.05561883747577667
1479425669022375187,0.018959928303956985
1479425669072371557,0.009789891541004181
1479425669122394755,-0.015715884044766426
1479425669172409212,-0.004399839788675308
1479425669222362405,-0.05250023305416107
1479425669272408567,-0.0668913945555687
1479425669322453406,-0.05521542206406593
1479425669372437016,-0.022825825959444046
1479425669422477558,-0.009996164590120316
1479425669472468976,0.12741756439208984
1479425669522454441,0.09364581853151321
1479425669572504520,0.0647679939866066
1479425669622488304,0.06538959592580795
1479425669672585792,0.05362633615732193
1479425669722473038,0.010118767619132996
1479425669772533229,-0.027938589453697205
1479425669822597827,-0.0408032201230526
1479425669872505312,0.01345040649175644
1479425669922561678,-0.009895920753479004
1479425669972562863,-0.011843152344226837
1479425670022549734,0.029030926525592804
1479425670072611432,0.0346662700176239
1479425670122570807,0.016741633415222168
1479425670172605512,0.011770166456699371
1479425670222613663,-0.021429158747196198
1479425670272603020,-0.03103664517402649
1479425670322616847,-0.06159573048353195
1479425670372662371,-0.035122863948345184
1479425670422622949,0.009892303496599197
1479425670472661983,-0.0014426708221435547
1479425670522628873,0.028572380542755127
1479425670572646180,0.002253737300634384
1479425670622620881,-0.03655117005109787
1479425670672635937,-0.05105365812778473
1479425670722697717,-0.006907731294631958
1479425670772732241,0.024252519011497498
1479425670822710563,0.031080245971679688
1479425670873263938,0.021588250994682312
1479425670922651729,0.047991856932640076
1479425670972715245,0.01747950166463852
1479425671022717383,0.01195373386144638
1479425671072703799,0.04750917851924896
1479425671122695757,0.00674506276845932
1479425671172742867,0.02299775928258896
1479425671222860108,-0.005887720733880997
1479425671272814827,0.00398603081703186
1479425671322891893,0.041919365525245667
1479425671372867909,0.0413462370634079
1479425671422777105,0.05462091416120529
1479425671472845978,0.013895541429519653
1479425671522846159,0.023538313806056976
1479425671572976241,0.0038689039647579193
1479425671622828825,-0.0273200124502182
1479425671672876239,-0.03309053182601929
1479425671722862456,-0.05117260664701462
1479425671772929589,-0.008601263165473938
1479425671822871579,0.0018500499427318573
1479425671872928289,0.030101537704467773
1479425671922894586,-0.008350923657417297
1479425671972930567,-0.0035124830901622772
1479425672022969589,-0.002293005585670471
1479425672072924116,-0.017433078959584236
1479425672122971530,-0.02681659907102585
1479425672173038481,-0.025811810046434402
1479425672222945418,-0.025515349581837654
1479425672272928449,-0.02137915790081024
1479425672323060490,-0.01206773892045021
1479425672373050429,0.01188749074935913
1479425672423098101,0.023706063628196716
1479425672473020633,0.027465499937534332
1479425672523003269,-0.006462767720222473
1479425672573096894,0.008447423577308655
1479425672623024174,0.012760795652866364
1479425672673005021,0.004273686558008194
1479425672723126477,0.025598593056201935
1479425672773028473,0.027953989803791046
1479425672823046606,0.02210516482591629
1479425672873065222,0.037834517657756805
1479425672923057151,0.031836025416851044
1479425672973083068,0.03541149944067001
1479425673023091026,0.027725324034690857
1479425673073079511,0.017142724245786667
1479425673123132419,-0.00033886730670928955
1479425673173207150,0.027018435299396515
1479425673223144199,0.01941835880279541
1479425673273228347,0.022286199033260345
1479425673323158919,0.006781440228223801
1479425673373192675,-0.031981565058231354
1479425673423165556,0.04224574565887451
1479425673473158961,0.11738165467977524
1479425673523282399,0.145131915807724
1479425673573271620,0.10776372998952866
1479425673623217387,0.11211372166872025
1479425673673198337,0.13735532760620117
1479425673723237625,0.138988196849823
1479425673773245734,0.12521550059318542
1479425673823246084,0.1391545534133911
1479425673873237576,0.1578228771686554
1479425673923236462,0.10700193792581558
1479425673973327248,0.09837726503610611
1479425674023276203,0.11062047630548477
1479425674073282283,0.12757328152656555
1479425674123255084,0.11693388968706131
1479425674173348782,0.08623232692480087
1479425674223343690,0.06080950051546097
1479425674273318779,0.039459697902202606
1479425674323330668,0.029178306460380554
1479425674373313492,0.06254301965236664
1479425674423407941,0.05143866688013077
1479425674473428953,0.08015567064285278
1479425674523365185,0.03238733857870102
1479425674573430339,0.03776782751083374
1479425674623357787,0.030909188091754913
1479425674673437346,0.036303795874118805
1479425674723360200,0.05026887357234955
1479425674773506267,0.07214923202991486
1479425674823430039,0.0905085876584053
1479425674873443236,0.06406030803918839
1479425674923444853,0.05387434363365173
1479425674973416698,0.09270630031824112
1479425675023450256,0.10873416811227798
1479425675073458482,0.11123015731573105
1479425675123445949,0.09474096447229385
1479425675173517631,0.07248780131340027
1479425675223462713,0.03773707151412964
1479425675273504967,-0.002280913293361664
1479425675323532316,0.04392056167125702
1479425675373485324,0.11685995012521744
1479425675423517841,0.20091691613197327
1479425675473652103,0.23790153861045837
1479425675523581579,0.17838719487190247
1479425675573553807,0.08692365139722824
1479425675623524763,0.08255939930677414
1479425675673561586,0.029804468154907227
1479425675723588764,-0.028350651264190674
1479425675773591537,0.05131218582391739
1479425675823586227,-0.012745488435029984
1479425675873587755,0.07363653182983398
1479425675923660325,0.017529994249343872
1479425675973614051,0.013883046805858612
1479425676023637646,0.06833841651678085
1479425676073591489,-0.025531243532896042
1479425676123592257,0.03259139508008957
1479425676173668081,0.07789342105388641
1479425676223667071,0.067948117852211
1479425676273657389,0.18595901131629944
1479425676323704925,0.16634336113929749
1479425676373653565,0.13462242484092712
1479425676423542218,0.11176719516515732
1479425676473525937,0.08376852422952652
1479425676523613941,0.061526358127593994
1479425676573571356,0.0727536529302597
1479425676623598369,0.07685456424951553
1479425676673846928,0.03271167725324631
1479425676723773735,0.058681420981884
1479425676773827560,-0.017426297068595886
1479425676823914223,0.04177940636873245
1479425676873851653,0.029569782316684723
1479425676923853805,0.03706926852464676
1479425676973878587,0.020519062876701355
1479425677023897398,0.014274179935455322
1479425677073884515,0.054075367748737335
1479425677123883566,0.07782609015703201
1479425677173810744,0.05746159702539444
1479425677223855937,0.04241975396871567
1479425677273866622,0.04643484205007553
1479425677323813509,0.04276063293218613
1479425677373824617,0.031013496220111847
1479425677423810765,0.03183112293481827
1479425677473928466,0.053819626569747925
1479425677523875634,0.04518745839595795
1479425677573908373,0.04257795959711075
1479425677623900712,0.04472377151250839
1479425677673908630,0.019083861261606216
1479425677723862740,0.03823048621416092
1479425677773976957,0.0406312420964241
1479425677824063586,0.040960751473903656
1479425677874025196,0.04092071205377579
1479425677924024898,0.028720758855342865
1479425677974017516,0.04461963474750519
1479425678024012529,0.09664750844240189
1479425678074003023,0.05411551892757416
1479425678124034386,0.002854403108358383
1479425678173958759,-0.014633283019065857
1479425678224014784,-0.023166121914982796
1479425678274060219,0.007918648421764374
1479425678324037822,0.0031456351280212402
1479425678374023055,0.038942381739616394
1479425678424067596,0.0548010990023613
1479425678474087133,0.04191835969686508
1479425678524142837,0.04184790700674057
1479425678574066221,0.007804594933986664
1479425678624114304,0.0031567029654979706
1479425678674101925,0.0011461302638053894
1479425678724185550,-0.08843901753425598
1479425678774167287,-0.05123632401227951
1479425678824131499,0.04636470973491669
1479425678874211183,0.03797405958175659
1479425678924151431,0.01682521030306816
1479425678974217227,0.03795909136533737
1479425679024324054,0.033843204379081726
1479425679074257831,0.030242137610912323
1479425679124209556,0.020600318908691406
1479425679174201916,0.0066874660551548
1479425679224140537,0.02615503966808319
1479425679274161428,0.011666204780340195
1479425679324259471,0.04130926728248596
1479425679374174542,0.04569800943136215
1479425679424254141,0.03619760274887085
1479425679474249001,0.023247376084327698
1479425679524219279,0.02397211641073227
1479425679574208122,0.04762886464595795
1479425679624213990,0.06394391506910324
1479425679674261864,-0.03153543174266815
1479425679724227342,-0.01015566661953926
1479425679774350066,-0.03072277642786503
1479425679824250509,-0.03565389662981033
1479425679874270067,-0.02569279447197914
1479425679924373411,-0.04613615944981575
1479425679974477294,-0.025860805064439774
1479425680024471694,-0.03541955724358559
1479425680074442906,-0.06325338035821915
1479425680124521700,-0.0049063339829444885
1479425680174370297,0.02214914560317993
1479425680224330692,-0.0018644221127033234
1479425680274336689,0.022540457546710968
1479425680324314346,-0.10189874470233917
1479425680374366871,-0.005133520811796188
1479425680424455139,0.0356428399682045
1479425680474526816,0.03088752180337906
1479425680524388055,-5.760788917541504e-05
1479425680574456645,-0.04507013037800789
1479425680624421702,-0.023824000731110573
1479425680674471110,-0.0185429435223341
1479425680724443315,-0.052932258695364
1479425680774422428,-0.06649874150753021
1479425680824460467,-0.06736995279788971
1479425680874546907,-0.03488684073090553
1479425680924589268,0.049558527767658234
1479425680974465150,0.06553027033805847
1479425681024590500,0.07372456043958664
1479425681074593980,0.03787161409854889
1479425681124540293,0.036239951848983765
1479425681174544345,0.000989723950624466
1479425681224607774,-0.025397416204214096
1479425681274588391,-0.1054714024066925
1479425681324551219,-0.1259349137544632
1479425681374583255,-0.08894950151443481
1479425681424572789,-0.06807923316955566
1479425681474644938,-0.05911145359277725
1479425681524625771,-0.04103737697005272
1479425681574666885,-0.05101757124066353
1479425681624655620,-0.02058684267103672
1479425681674615040,0.006164509803056717
1479425681724673206,-0.016709566116333008
1479425681774618159,-0.005325302481651306
1479425681824715841,-0.050111107528209686
1479425681874730700,0.01029273122549057
1479425681924634067,0.03398921340703964
1479425681974629831,0.028769157826900482
1479425682024831623,0.03879905492067337
1479425682074661221,0.048699259757995605
1479425682124802544,0.019445262849330902
1479425682174774267,0.0001468174159526825
1479425682224784269,-0.017458340153098106
1479425682274730961,-0.03982580825686455
1479425682324747702,-0.031132852658629417
1479425682374744005,-0.045080240815877914
1479425682424762752,-0.047139767557382584
1479425682474753336,0.02007722109556198
1479425682524735534,0.0017225854098796844
1479425682574779269,0.01035788282752037
1479425682624834835,0.012373477220535278
1479425682674769853,0.0074648186564445496
1479425682724794050,0.011830873787403107
1479425682774832598,0.020307689905166626
1479425682824885971,0.001750446856021881
1479425682874785046,-0.04231225699186325
1479425682924800025,-0.05686240643262863
1479425682974935610,-0.05610060319304466
1479425683024840626,-0.06667143106460571
1479425683074871456,-0.06742226332426071
1479425683124912647,-0.08591330796480179
1479425683174929661,-0.07880828529596329
1479425683224851279,-0.0365336611866951
1479425683274878812,-0.04001107066869736
1479425683324860764,-0.03645272180438042
1479425683374898467,-0.028687331825494766
1479425683424911891,-0.02847469225525856
1479425683474921484,-0.030008481815457344
1479425683524963386,-0.052806735038757324
1479425683574921573,-0.07916690409183502
1479425683624969375,-0.10068972408771515
1479425683675021152,-0.11830408126115799
1479425683724967035,-0.1036415621638298
1479425683774944948,-0.123439721763134
1479425683824999184,-0.13048525154590607
1479425683875005819,-0.1151309385895729
1479425683925015916,-0.10206065326929092
1479425683975030131,-0.01593920774757862
1479425684025132395,-0.01728937402367592
1479425684075007775,-0.04661142826080322
1479425684125055876,-0.05476289242506027
1479425684175152631,-0.06683580577373505
1479425684225171878,-0.06511671841144562
1479425684275133054,-0.006894096732139587
1479425684325053183,0.03529394418001175
1479425684375137274,0.02448660135269165
1479425684425138329,-0.022197619080543518
1479425684475144609,-0.04368665814399719
1479425684525110534,-0.0509299710392952
1479425684575116714,-0.05234983563423157
1479425684625116687,-0.05794632062315941
1479425684675144489,-0.04627635329961777
1479425684725160686,0.016125641763210297
1479425684775160743,0.02398543804883957
1479425684825121238,-0.01202947273850441
1479425684875126738,-0.012393452227115631
1479425684925231353,-0.02457333356142044
1479425684975191362,-0.02751971408724785
1479425685025217891,-0.02535855397582054
1479425685075246527,-0.01453809067606926
1479425685125169151,-0.011502958834171295
1479425685175213584,0.01360182836651802
1479425685225196878,0.03598790615797043
1479425685275199939,0.027850568294525146
1479425685325299675,0.04344228655099869
1479425685375359509,0.10969819873571396
1479425685425265908,0.10267334431409836
1479425685475330723,0.04877862334251404
1479425685525301729,0.008687853813171387
1479425685575369157,-0.025940055027604103
1479425685625282097,-0.019743984565138817
1479425685675454152,0.06257280707359314
1479425685725363989,0.08120935410261154
1479425685775420962,0.03963840752840042
1479425685825434028,0.031012460589408875
1479425685875363085,-0.0468023419380188
1479425685925446046,-0.12437836825847626
1479425685975463740,-0.13730433583259583
1479425686025396424,-0.08406229317188263
1479425686075480713,-0.057660870254039764
1479425686125429225,-0.01492730900645256
1479425686175421472,0.0011429376900196075
1479425686225448864,0.003612831234931946
1479425686275397885,-0.013660676777362823
1479425686325434200,-0.010952576994895935
1479425686375524076,-0.033829256892204285
1479425686425569550,-0.037676386535167694
1479425686475458417,-0.03686148300766945
1479425686525443130,-0.013649502769112587
1479425686575520837,0.00855131447315216
1479425686625465795,-0.0040587447583675385
1479425686675542278,0.009950771927833557
1479425686725523485,0.0008633248507976532
1479425686775523118,-0.013418443500995636
1479425686825516128,-0.002553194761276245
1479425686875554751,-0.02468748390674591
1479425686925549187,-0.020384442061185837
1479425686975528178,-0.0045616887509822845
1479425687025627372,0.03551090508699417
1479425687075518796,0.015329401940107346
1479425687125535046,-0.0015516094863414764
1479425687175552610,0.016094893217086792
1479425687225661672,0.014915399253368378
1479425687275568621,0.0020780861377716064
1479425687325579978,0.0017207898199558258
1479425687375625472,0.025281332433223724
1479425687425597247,-0.006985902786254883
1479425687475590275,-0.011662222445011139
1479425687525654880,-0.009679816663265228
1479425687575619264,0.00017982721328735352
1479425687625663680,0.0048516131937503815
1479425687675676802,-0.014885183423757553
1479425687725671818,-0.017246583476662636
1479425687775708515,-0.0523548386991024
1479425687825720023,-0.04542740806937218
1479425687875739298,-0.05945897102355957
1479425687925711077,-0.055903736501932144
1479425687975742355,-0.045157305896282196
1479425688025696602,-0.017664428800344467
1479425688075779684,-0.011521503329277039
1479425688125834238,-0.022078635171055794
1479425688175797223,-0.010117694735527039
1479425688225732593,-0.027019288390874863
1479425688275746225,-0.046480193734169006
1479425688325771344,-0.06087730824947357
1479425688375787777,-0.048532918095588684
1479425688425819702,-0.03476676717400551
1479425688475848829,-0.018281344324350357
1479425688525914703,-0.024393342435359955
1479425688575814669,-0.03279229253530502
1479425688625908181,-0.03979216516017914
1479425688675824201,-0.05569078028202057
1479425688725969645,-0.04943881183862686
1479425688775889521,-0.039706699550151825
1479425688826000707,-0.03486457094550133
1479425688875837581,-0.039996568113565445
1479425688925892595,-0.008779406547546387
1479425688975870151,-0.011323079466819763
1479425689025937336,-0.009006984531879425
1479425689075887945,-0.00048250705003738403
1479425689125900774,-0.03916830196976662
1479425689175952720,-0.024565275758504868
1479425689225922021,-0.04082780331373215
1479425689275977444,-0.03303645923733711
1479425689325981093,-0.02477794699370861
1479425689375930769,-0.019499480724334717
1479425689425982475,-0.0271777231246233
1479425689475936841,-0.03248051553964615
1479425689525932788,-0.03617071360349655
1479425689576075684,-0.021936826407909393
1479425689625968739,-0.017813790589571
1479425689676057359,-0.004527095705270767
1479425689726044381,-0.012844208627939224
1479425689776009732,-0.008205629885196686
1479425689826074775,0.012953106313943863
1479425689876104335,0.04469941556453705
1479425689926092505,0.04406721144914627
1479425689976011630,0.013233818113803864
1479425690026114253,-0.008874114602804184
1479425690076126378,-0.022067619487643242
1479425690126099706,-0.026129556819796562
1479425690176081928,-0.0272977277636528
1479425690226139038,-0.03452816233038902
1479425690276118439,-0.03453590348362923
1479425690326099251,-0.04397980123758316
1479425690376111961,-0.05406014248728752
1479425690426122530,-0.05093277618288994
1479425690476125609,-0.05119600147008896
1479425690526127978,-0.04787665233016014
1479425690576164705,-0.047555796802043915
1479425690626175347,-0.03182436525821686
1479425690676173033,-0.03441569209098816
1479425690726174404,-0.03103012405335903
1479425690776186895,-0.023563891649246216
1479425690826177383,-0.015472996979951859
1479425690876237326,-0.018034804612398148
1479425690926291330,-0.024348169565200806
1479425690976235977,-0.014804298058152199
1479425691026278154,-0.004942659288644791
1479425691076217451,-0.010990191251039505
1479425691126230254,-0.023836001753807068
1479425691176368681,-0.053428467363119125
1479425691226360998,-0.05526285991072655
1479425691276319894,-0.06854207813739777
1479425691326372107,-0.04670162498950958
1479425691376299354,-0.024148739874362946
1479425691426277621,-0.022996023297309875
1479425691476296405,0.00971054658293724
1479425691526291607,0.021735355257987976
1479425691576342026,0.05241315811872482
1479425691626437713,0.05905892699956894
1479425691676377325,0.03995441645383835
1479425691726349711,-0.029374517500400543
1479425691776393766,0.005247645080089569
1479425691826406283,-0.015408627688884735
1479425691876345787,-0.00266198068857193
1479425691926628162,-0.017733007669448853
1479425691976380870,-0.035665422677993774
1479425692026422576,-0.027771631255745888
1479425692076430067,-0.05884465202689171
1479425692126435448,0.01087503507733345
1479425692176442367,0.0372590571641922
1479425692226494269,0.013897307217121124
1479425692276452574,0.01981072872877121
1479425692326480589,0.031355343759059906
1479425692376453305,0.0017438679933547974
1479425692426461472,-0.04443766921758652
1479425692476541845,-0.05620057135820389
1479425692526473273,-0.03818459436297417
1479425692576503167,-0.048442572355270386
1479425692626490152,-0.038722895085811615
1479425692676525127,-0.00494924932718277
1479425692726584337,0.02586505562067032
1479425692776598388,-0.061238132417201996
1479425692826627875,-0.1026148721575737
1479425692876624676,-0.11605517566204071
1479425692926626601,-0.14945891499519348
1479425692976686278,-0.16815364360809326
1479425693026662425,-0.09936271607875824
1479425693076582478,-0.08594749867916107
1479425693126630302,-0.08563284575939178
1479425693176630533,-0.03243311494588852
1479425693226754770,-0.04616664722561836
1479425693276594920,-0.03730860352516174
1479425693326656736,-0.038638826459646225
1479425693376682938,-0.038152240216732025
1479425693426676831,-0.032882899045944214
1479425693476676735,-0.046640507876873016
1479425693526661952,-0.062529057264328
1479425693576681169,-0.06840638816356659
1479425693626739842,-0.05986955016851425
1479425693676742905,-0.04943571984767914
1479425693726808647,-0.034527234733104706
1479425693776716358,-0.04036887735128403
1479425693826762765,-0.03990050405263901
1479425693876758302,-0.03339027240872383
1479425693926890875,-0.005280688405036926
1479425693976811744,-0.019890649244189262
1479425694026755178,-0.013815343379974365
1479425694076757684,0.0012197867035865784
1479425694126818228,0.02970968186855316
1479425694176794177,0.049203209578990936
1479425694226783983,-0.0022023096680641174
1479425694276888076,-0.005906231701374054
1479425694326842291,-0.030301827937364578
1479425694376813606,0.05306389182806015
1479425694426939100,-0.0037681348621845245
1479425694476861951,-0.004006825387477875
1479425694526839228,-0.03289760649204254
1479425694576858678,-0.09390521049499512
1479425694626862050,-0.03666085749864578
1479425694676941893,-0.009913675487041473
1479425694726947356,0.02068452537059784
1479425694776930160,-0.00012884289026260376
1479425694826906254,-0.07776656746864319
1479425694876898853,-0.0688060075044632
1479425694926899045,-0.004183713346719742
1479425694976967285,0.04882585257291794
1479425695026979230,0.058326445519924164
1479425695077091949,0.01606903225183487
1479425695126940139,-0.08507992327213287
1479425695176993559,-0.13176840543746948
1479425695226999951,-0.24931329488754272
1479425695277019740,-0.22444921731948853
1479425695326972605,-0.18817788362503052
1479425695377031753,-0.1335393786430359
1479425695427066080,-0.12619000673294067
1479425695477044236,-0.06427847594022751
1479425695527048412,0.011498503386974335
1479425695577144232,-0.021971289068460464
1479425695627074548,-0.07509617507457733
1479425695677140504,-0.09629922360181808
1479425695727159529,-0.0838153064250946
1479425695777073868,-0.05168195441365242
1479425695827135867,-0.02542908489704132
1479425695877070623,-0.00693269819021225
1479425695927162003,0.01575794816017151
1479425695977121575,0.04652954638004303
1479425696027169357,0.041307806968688965
1479425696077122819,0.02202705293893814
1479425696127140086,-0.1000499427318573
1479425696177221421,-0.10244709253311157
1479425696227146804,-0.01787453144788742
1479425696277180744,-0.07996617257595062
1479425696327276358,-0.08092106133699417
1479425696377213331,-0.05924750864505768
1479425696427165747,-0.026293065398931503
1479425696477255983,-0.054355159401893616
1479425696527269445,-0.05318428575992584
1479425696577195710,-0.04981279745697975
1479425696627308155,-0.010929115116596222
1479425696677251267,-0.0010367147624492645
1479425696727245411,-0.028081778436899185
1479425696777305974,-0.03203301504254341
1479425696827273367,0.015883013606071472
1479425696877293635,0.03955218940973282
1479425696927249874,0.03663349151611328
1479425696977348675,-0.04588492959737778
1479425697027354643,-0.03194117546081543
1479425697077354800,-0.07391387969255447
1479425697127352173,-0.05001579225063324
1479425697177332827,-0.04877430945634842
1479425697227329706,0.005913935601711273
1479425697277437480,0.01380283385515213
1479425697327399648,-0.015423551201820374
