frame_id,steering_angle
1479425652669638337,0.6205590963363647
1479425652719642269,0.9193177819252014
1479425652769558751,0.7838664054870605
1479425652819572937,0.7069275975227356
1479425652869612959,0.6840288043022156
1479425652919757627,0.5041894912719727
1479425652969573907,0.683628261089325
1479425653020165686,0.32996952533721924
1479425653069662333,0.5312829613685608
1479425653119693759,0.5678346753120422
1479425653169642859,0.3536953330039978
1479425653219623037,0.41030821204185486
1479425653269689959,0.5674588084220886
1479425653319683872,0.4168475866317749
1479425653369684377,0.5257502198219299
1479425653419679171,0.6131815314292908
1479425653469711261,0.754660427570343
1479425653519654699,0.6527109742164612
1479425653569688917,0.7328771948814392
1479425653619754811,0.5309097766876221
1479425653669707421,1.1108795404434204
1479425653719824812,1.0429201126098633
1479425653769686308,0.5744685530662537
1479425653819732618,0.742796003818512
1479425653869716035,0.7372714281082153
1479425653919765057,0.6983240842819214
1479425653969719494,0.9097766280174255
1479425654019769198,0.8812036514282227
1479425654069742649,1.0954707860946655
1479425654119731859,0.8015197515487671
1479425654169809929,1.15047287940979
1479425654219732810,0.9313511252403259
1479425654269751846,0.7176641225814819
1479425654319807248,0.7446081042289734
1479425654369795496,0.7936655879020691
1479425654419832203,0.8572573065757751
1479425654469805812,0.8238508105278015
1479425654520220380,0.6134417653083801
1479425654569861425,0.6225968599319458
1479425654619965431,0.5960739850997925
1479425654669810442,0.7740980386734009
1479425654719899204,0.746597409248352
1479425654769828515,0.7194461226463318
1479425654819937854,0.6885349750518799
1479425654869828832,0.5568936467170715
1479425654919917599,0.5988880395889282
1479425654969902639,0.4880310595035553
1479425655019898414,0.37755662202835083
1479425655070032014,0.3469136655330658
1479425655119981197,0.3395739793777466
1479425655169906785,0.36633938550949097
1479425655219921916,0.296231746673584
1479425655269975169,0.23106399178504944
1479425655319982320,0.28510093688964844
1479425655369958819,0.2136000394821167
1479425655420028571,0.2552652657032013
1479425655469972464,0.1912170648574829
1479425655519955258,0.052538588643074036
1479425655569985819,-0.00787598267197609
1479425655620073768,-0.008289095014333725
1479425655670026624,0.0012284554541110992
1479425655720007692,0.04337906092405319
1479425655770035271,-0.014114536345005035
1479425655820069627,-0.028905469924211502
1479425655870112203,-0.02349575236439705
1479425655920091209,-0.03313690796494484
1479425655970155876,-0.020967207849025726
1479425656020674613,-0.0349239818751812
1479425656070158117,-0.03639187291264534
1479425656120105883,-0.03403346613049507
1479425656170215407,-0.0417117215692997
1479425656220156773,-0.04955383762717247
1479425656270135014,-0.04484991356730461
1479425656320201479,-0.03044397011399269
1479425656370229898,-0.028295259922742844
1479425656420182955,-0.02551404759287834
1479425656470228315,-0.04192712530493736
1479425656520259099,-0.04170529916882515
1479425656570195709,-0.044204819947481155
1479425656620202893,-0.03020903840661049
1479425656670205985,-0.05353439226746559
1479425656720279301,-0.0485127829015255
1479425656770262929,-0.05116039887070656
1479425656820383760,-0.06301338970661163
1479425656870283334,-0.04066586121916771
1479425656920313785,-0.06418982148170471
1479425656970277788,-0.06402836740016937
1479425657020282199,-0.05786043033003807
1479425657070284987,-0.05599247291684151
1479425657120442314,-0.038505952805280685
1479425657170289634,-0.04782487079501152
1479425657220322691,-0.052000533789396286
1479425657270317764,-0.0566851980984211
1479425657320395304,-0.06258814036846161
1479425657370325165,-0.053505878895521164
1479425657420348547,-0.015476364642381668
1479425657470407883,-0.048421356827020645
1479425657520911070,-0.046040263026952744
1479425657570357485,-0.06890241801738739
1479425657620372259,-0.08590836822986603
1479425657670404819,-0.06343315541744232
1479425657720400593,-0.05323922261595726
1479425657770419135,-0.05078992620110512
1479425657820420640,-0.07531742751598358
1479425657870466926,-0.0848970115184784
1479425657920442240,-0.11364573240280151
1479425657970434550,-0.09302917122840881
1479425658020437636,-0.09688647091388702
1479425658070458596,-0.12426917254924774
1479425658120465779,-0.13949747383594513
1479425658170505161,-0.11490422487258911
1479425658220561111,-0.13429313898086548
1479425658270539643,-0.1530698984861374
1479425658320500388,-0.16373877227306366
1479425658370493458,-0.19938865303993225
1479425658420571465,-0.35813018679618835
1479425658470593609,-0.2570882737636566
1479425658520550123,-0.21291996538639069
1479425658570600386,-0.22860826551914215
1479425658620602028,-0.2838129699230194
1479425658670526738,-0.20586781203746796
1479425658720653283,-0.20408757030963898
1479425658770565751,-0.35010504722595215
1479425658820578117,-0.42835891246795654
1479425658870588360,-0.6226943135261536
1479425658920601120,-0.6079158186912537
1479425658970581342,-0.6023197174072266
1479425659020633564,-0.43771860003471375
1479425659070632352,-0.41277173161506653
1479425659120695003,-0.3916570246219635
1479425659170633646,-0.450504869222641
1479425659220781944,-0.32783329486846924
1479425659270653950,-0.37702706456184387
1479425659320747394,-0.4587569832801819
1479425659370738221,-0.36262252926826477
1479425659420685386,-0.382323294878006
1479425659470664107,-0.35263675451278687
1479425659520799420,-0.3790108561515808
1479425659570742469,-0.296735554933548
1479425659620716638,-0.5283244848251343
1479425659670741760,-0.6005235910415649
1479425659720834377,-0.5083816647529602
1479425659770742929,-0.5586586594581604
1479425659820741440,-0.592519998550415
1479425659870777667,-0.5293809175491333
1479425659920739695,-0.5034956336021423
1479425659970785712,-0.5575136542320251
1479425660020827157,-0.38759854435920715
1479425660070653986,-0.4482481777667999
1479425660120768507,-0.5945369005203247
1479425660170967389,-0.6539703607559204
1479425660221010467,-0.7484918832778931
1479425660271022353,-0.6739309430122375
1479425660320973765,-0.7528594732284546
1479425660370916987,-0.6799681782722473
1479425660420829720,-0.704575777053833
1479425660470902418,-0.7696576118469238
1479425660520892175,-0.6325507164001465
1479425660570900959,-0.6588903069496155
1479425660620933516,-0.6140153408050537
1479425660670947901,-0.522609531879425
1479425660720907788,-0.5711808204650879
1479425660770942125,-0.9184866547584534
1479425660820935488,-0.9361724257469177
1479425660870953991,-0.8458579182624817
1479425660920978674,-1.1699081659317017
1479425660970962229,-0.9264904260635376
1479425661020994244,-0.9591681361198425
1479425661070945772,-0.6894384026527405
1479425661121009674,-0.7197259068489075
1479425661170958927,-0.6591721177101135
1479425661221043782,-0.547060489654541
1479425661271029253,-0.45850756764411926
1479425661321005156,-0.38902682065963745
1479425661371059545,-0.45475754141807556
1479425661421013431,-0.4620473086833954
1479425661471057680,-0.5658799409866333
1479425661521021326,-0.4499702453613281
1479425661571159423,-0.40595969557762146
1479425661621085341,-0.5423482060432434
1479425661671060607,-0.42932185530662537
1479425661721101557,-0.3699919879436493
1479425661771074130,-0.39364704489707947
1479425661821111816,-0.524584949016571
1479425661871146438,-0.3922140300273895
1479425661921125311,-0.28636983036994934
1479425661971113762,-0.22042568027973175
1479425662021125393,-0.20256491005420685
1479425662071138413,-0.2075406014919281
1479425662121111701,-0.22457019984722137
1479425662171150341,-0.19586457312107086
1479425662221119520,-0.14834891259670258
1479425662271209875,-0.12504777312278748
1479425662321181450,-0.13392198085784912
1479425662371217240,-0.10935543477535248
1479425662421200162,-0.11133313179016113
1479425662471219969,-0.09648600220680237
1479425662521178933,-0.1003953069448471
1479425662571243391,-0.09481582045555115
1479425662621285688,-0.09621039032936096
1479425662671374024,-0.08637095987796783
1479425662721346927,-0.08622166514396667
1479425662771256387,-0.09089179337024689
1479425662821435198,-0.11603312194347382
1479425662871303307,-0.09064172208309174
1479425662921320611,-0.08887550234794617
1479425662971315760,-0.10642583668231964
1479425663021413650,-0.08390961587429047
1479425663071380147,-0.12276013195514679
1479425663121371469,-0.08777071535587311
1479425663171394506,-0.08215273916721344
1479425663221345601,-0.07558675110340118
1479425663271410126,-0.0641520768404007
1479425663321352980,-0.06984326243400574
1479425663371388320,-0.0522669218480587
1479425663421405656,-0.048675354570150375
1479425663471440034,-0.04001060500741005
1479425663521412639,-0.027182701975107193
1479425663571425152,-0.031467217952013016
1479425663621502415,-0.0368148498237133
1479425663671418784,-0.054471369832754135
1479425663721480702,-0.05469531938433647
1479425663771496679,0.013394121080636978
1479425663821547885,-0.013354700058698654
1479425663871541490,-0.05250075086951256
1479425663921532179,-0.04768671467900276
1479425663971474519,-0.03912070021033287
1479425664021467228,-0.04051512852311134
1479425664071526491,-0.04632597044110298
1479425664121592161,-0.03690345957875252
1479425664171553834,-0.03143314644694328
1479425664221519630,-0.04207794740796089
1479425664271582399,-0.027074184268712997
1479425664321576103,-0.014891646802425385
1479425664371578999,-0.02023722603917122
1479425664421559309,-0.02979947254061699
1479425664471621530,-0.025480899959802628
1479425664521574908,-0.029504839330911636
1479425664571586646,-0.02837003394961357
1479425664621562982,-0.016931023448705673
1479425664671667068,-0.02126714587211609
1479425664721666866,-0.015212226659059525
1479425664771619086,-0.009674403816461563
1479425664821645875,-0.013689476996660233
1479425664871652629,-0.028645124286413193
1479425664921664411,-0.03992972895503044
1479425664971653161,-0.024880819022655487
1479425665021751412,-0.029938828200101852
1479425665071703956,0.007782332599163055
1479425665121724891,0.003233492374420166
1479425665171725661,-0.041304606944322586
1479425665221722958,-0.055830929428339005
1479425665271729300,-0.0004440583288669586
1479425665321750048,-0.05671984329819679
1479425665371820271,-0.054827917367219925
1479425665421820391,-0.05882346257567406
1479425665471740051,-0.05896291509270668
1479425665521755509,-0.04631694033741951
1479425665571802481,-0.06314688920974731
1479425665621816955,-0.006343457847833633
1479425665671837273,-0.08052687346935272
1479425665721785453,-0.11443555355072021
1479425665771821503,0.029199685901403427
1479425665821869107,-0.06435026228427887
1479425665871866263,-0.051432911306619644
1479425665921895528,-0.15911178290843964
1479425665971839782,-0.08925679326057434
1479425666021897393,-0.012318525463342667
1479425666071902171,-0.05981497839093208
1479425666121872637,-0.06602129340171814
1479425666171855711,0.06051141768693924
1479425666221875041,0.03825217857956886
1479425666271930019,-0.039970044046640396
1479425666321901012,0.06147380545735359
1479425666371893002,0.08563035726547241
1479425666421913128,0.017244067043066025
1479425666472033726,0.02474932000041008
1479425666521919364,-0.029090579599142075
1479425666571939633,0.03472399339079857
1479425666621965174,-0.002440705895423889
1479425666672010082,0.014474892988801003
1479425666722002080,0.0015584789216518402
1479425666771982581,0.0032367482781410217
1479425666822002517,0.07607796788215637
1479425666871998970,0.04604620486497879
1479425666922067332,0.054815322160720825
1479425666972003352,-0.06467092037200928
1479425667022020654,-0.023989718407392502
1479425667072047931,0.028953831642866135
1479425667122044924,0.08795515447854996
1479425667172010234,0.053828462958335876
1479425667222118047,-0.0011125989258289337
1479425667272065440,0.03958972916007042
1479425667322044930,0.05389099940657616
1479425667372095842,0.001294594258069992
1479425667422113955,-0.04015614464879036
1479425667472114638,-0.028316114097833633
1479425667522142216,-0.029887985438108444
1479425667572109283,-0.04169990494847298
1479425667622189563,0.004606943577528
1479425667672174894,0.06264519691467285
1479425667722153121,0.10764095187187195
1479425667772124299,0.0596136599779129
1479425667822157148,-0.023518498986959457
1479425667872248463,-0.04290248826146126
1479425667922170211,0.07495296001434326
1479425667972214327,0.07214362919330597
1479425668022236142,0.017482269555330276
1479425668072231680,0.11278098821640015
1479425668122249974,0.06414102017879486
1479425668172176391,0.1427859365940094
1479425668222242819,0.10580451786518097
1479425668272270633,-0.04426609352231026
1479425668322218263,-0.01550697535276413
1479425668372231850,0.024700690060853958
1479425668422220462,0.048259437084198
1479425668472328071,-0.013103537261486053
1479425668522242754,0.03842836990952492
1479425668572351703,0.07697781920433044
1479425668622293835,0.015353400260210037
1479425668672359356,0.021919075399637222
1479425668722332355,-0.023141134530305862
1479425668772343733,-0.03174213692545891
1479425668822304777,0.043978944420814514
1479425668872347573,0.024455249309539795
1479425668922410411,0.021427717059850693
1479425668972375355,0.07023279368877411
1479425669022375187,0.050477586686611176
1479425669072371557,0.05561031401157379
1479425669122394755,0.06536111235618591
1479425669172409212,0.03929891437292099
1479425669222362405,-0.06135899946093559
1479425669272408567,-0.05814781412482262
1479425669322453406,-0.06067000702023506
1479425669372437016,-0.06467245519161224
1479425669422477558,-0.021810244768857956
1479425669472468976,-0.04105198010802269
1479425669522454441,-0.10752670466899872
1479425669572504520,-0.04280790314078331
1479425669622488304,-0.04904774948954582
1479425669672585792,-0.025920521467924118
1479425669722473038,-0.0001740492880344391
1479425669772533229,-0.020160753279924393
1479425669822597827,-0.038598451763391495
1479425669872505312,-0.06677865982055664
1479425669922561678,-0.050268758088350296
1479425669972562863,-0.036374565213918686
1479425670022549734,-0.05197242274880409
1479425670072611432,-0.056372445076704025
1479425670122570807,-0.06369909644126892
1479425670172605512,-0.011940214782953262
1479425670222613663,-0.03352496400475502
1479425670272603020,-0.04650427773594856
1479425670322616847,-0.04264736548066139
1479425670372662371,-0.05350581184029579
1479425670422622949,-0.07590408623218536
1479425670472661983,-0.10594542324542999
1479425670522628873,-0.05258336290717125
1479425670572646180,-0.03889560326933861
1479425670622620881,-0.03417143598198891
1479425670672635937,0.005180384963750839
1479425670722697717,-0.020084328949451447
1479425670772732241,-0.043444667011499405
1479425670822710563,-0.005646813660860062
1479425670873263938,-0.03759753331542015
1479425670922651729,-0.04415126517415047
1479425670972715245,-0.015068911015987396
1479425671022717383,-0.013086307793855667
1479425671072703799,-0.015766948461532593
1479425671122695757,-0.05319495126605034
1479425671172742867,-0.04752448573708534
1479425671222860108,-0.05081116035580635
1479425671272814827,-0.03988436236977577
1479425671322891893,-0.027976516634225845
1479425671372867909,-0.007642228156328201
1479425671422777105,-0.031098786741495132
1479425671472845978,-0.04233171418309212
1479425671522846159,-0.03423190489411354
1479425671572976241,-0.037846487015485764
1479425671622828825,-0.041339728981256485
1479425671672876239,-0.036366213113069534
1479425671722862456,-0.03548276051878929
1479425671772929589,-0.048818428069353104
1479425671822871579,-0.04267456755042076
1479425671872928289,-0.08483222126960754
1479425671922894586,-0.08549386262893677
1479425671972930567,-0.07695521414279938
1479425672022969589,-0.09040553867816925
1479425672072924116,-0.05310867354273796
1479425672122971530,-0.04698026552796364
1479425672173038481,-0.04074537381529808
1479425672222945418,-0.038030851632356644
1479425672272928449,-0.03853929415345192
1479425672323060490,-0.023924417793750763
1479425672373050429,-0.011948388069868088
1479425672423098101,-0.019830334931612015
1479425672473020633,-0.03876665607094765
1479425672523003269,-0.048946019262075424
1479425672573096894,-0.03268623724579811
1479425672623024174,-0.024965953081846237
1479425672673005021,-0.01660127192735672
1479425672723126477,-0.019630055874586105
1479425672773028473,-0.032791901379823685
1479425672823046606,-0.032982420176267624
1479425672873065222,-0.03275344893336296
1479425672923057151,-0.040752146393060684
1479425672973083068,-0.03701775148510933
1479425673023091026,-0.01946018636226654
1479425673073079511,-0.045346517115831375
1479425673123132419,-0.008220355957746506
1479425673173207150,-0.02149135246872902
1479425673223144199,-0.024268146604299545
1479425673273228347,-0.013486187905073166
1479425673323158919,-0.008640259504318237
1479425673373192675,-0.0017007552087306976
1479425673423165556,0.020710667595267296
1479425673473158961,0.05848071351647377
1479425673523282399,0.12087184190750122
1479425673573271620,0.06587586551904678
1479425673623217387,0.0827283039689064
1479425673673198337,0.031206684187054634
1479425673723237625,-0.011379953473806381
1479425673773245734,0.06308622658252716
1479425673823246084,0.09425089508295059
1479425673873237576,0.08463588356971741
1479425673923236462,0.14078795909881592
1479425673973327248,0.13960792124271393
1479425674023276203,0.06764053553342819
1479425674073282283,0.021398276090621948
1479425674123255084,-0.004201788455247879
1479425674173348782,0.04175836220383644
1479425674223343690,0.034003064036369324
1479425674273318779,0.11177271604537964
1479425674323330668,0.08257266879081726
1479425674373313492,0.018389113247394562
1479425674423407941,-0.03040206804871559
1479425674473428953,0.03301870450377464
1479425674523365185,0.024775564670562744
1479425674573430339,-0.034956905990839005
1479425674623357787,-0.026267696171998978
1479425674673437346,-0.024705443531274796
1479425674723360200,-0.03774305805563927
1479425674773506267,-0.020117007195949554
1479425674823430039,-0.03437377139925957
1479425674873443236,-0.016962822526693344
1479425674923444853,-0.009899444878101349
1479425674973416698,-0.026724960654973984
1479425675023450256,-0.015573732554912567
1479425675073458482,-0.014209017157554626
1479425675123445949,-0.00347302109003067
1479425675173517631,-0.02581292763352394
1479425675223462713,-0.036793384701013565
1479425675273504967,-0.034425366669893265
1479425675323532316,-0.01946665719151497
1479425675373485324,0.00870245136320591
1479425675423517841,-0.001970730721950531
1479425675473652103,-0.020651504397392273
1479425675523581579,-0.0001855306327342987
1479425675573553807,-0.013665765523910522
1479425675623524763,-0.03230557218194008
1479425675673561586,-0.04283194616436958
1479425675723588764,-0.07424470782279968
1479425675773591537,-0.061722200363874435
1479425675823586227,-0.004081327468156815
1479425675873587755,-0.0499158538877964
1479425675923660325,-0.004244588315486908
1479425675973614051,-0.05692688003182411
1479425676023637646,-0.014233198016881943
1479425676073591489,-0.05337842181324959
1479425676123592257,-0.02922004833817482
1479425676173668081,-0.03397268429398537
1479425676223667071,-0.017985790967941284
1479425676273657389,0.049734581261873245
1479425676323704925,0.0592297688126564
1479425676373653565,0.01208709180355072
1479425676423542218,0.004317175596952438
1479425676473525937,-0.019706659018993378
1479425676523613941,0.016637567430734634
1479425676573571356,0.056177787482738495
1479425676623598369,0.09218950569629669
1479425676673846928,0.14520713686943054
1479425676723773735,0.06803111732006073
1479425676773827560,0.07166050374507904
1479425676823914223,0.005452997982501984
1479425676873851653,-0.03098743036389351
1479425676923853805,-0.030032414942979813
1479425676973878587,-0.04342978075146675
1479425677023897398,-0.03659282252192497
1479425677073884515,-0.028173688799142838
1479425677123883566,-0.021053221076726913
1479425677173810744,-0.022215865552425385
1479425677223855937,-0.009872790426015854
1479425677273866622,0.027554605156183243
1479425677323813509,-0.0009622834622859955
1479425677373824617,0.017779994755983353
1479425677423810765,0.006416628137230873
1479425677473928466,0.03388400375843048
1479425677523875634,0.06275105476379395
1479425677573908373,0.05201035737991333
1479425677623900712,0.03381529822945595
1479425677673908630,-0.008490897715091705
1479425677723862740,-0.03389968350529671
1479425677773976957,-0.029221970587968826
1479425677824063586,-0.037162039428949356
1479425677874025196,-0.03181566670536995
1479425677924024898,-0.006952587515115738
1479425677974017516,-0.048541855067014694
1479425678024012529,-0.030191432684659958
1479425678074003023,-0.04956075921654701
1479425678124034386,-0.03541189804673195
1479425678173958759,-0.03456355258822441
1479425678224014784,-0.03130883350968361
1479425678274060219,-0.019889988005161285
1479425678324037822,-0.030267011374235153
1479425678374023055,-0.02801687642931938
1479425678424067596,-0.04028793051838875
1479425678474087133,-0.04332248494029045
1479425678524142837,-0.04319801554083824
1479425678574066221,-0.054508183151483536
1479425678624114304,-0.05621105805039406
1479425678674101925,-0.058602314442396164
1479425678724185550,-0.045199308544397354
1479425678774167287,-0.05678722634911537
1479425678824131499,-0.021381299942731857
1479425678874211183,-0.01994166523218155
1479425678924151431,-0.041112396866083145
1479425678974217227,-0.03390151634812355
1479425679024324054,-0.042925816029310226
1479425679074257831,-0.033847514539957047
1479425679124209556,-0.026755984872579575
1479425679174201916,-0.030341606587171555
1479425679224140537,-0.02761216089129448
1479425679274161428,-0.004488717764616013
1479425679324259471,0.007322506979107857
1479425679374174542,-0.006167959421873093
1479425679424254141,0.011669369414448738
1479425679474249001,-0.007236640900373459
1479425679524219279,-0.030142594128847122
1479425679574208122,-0.04017357900738716
1479425679624213990,-0.06818902492523193
1479425679674261864,-0.07875724136829376
1479425679724227342,-0.05891604349017143
1479425679774350066,-0.04560641571879387
1479425679824250509,-0.054800111800432205
1479425679874270067,-0.06482701003551483
1479425679924373411,-0.05085282400250435
1479425679974477294,-0.03395969048142433
1479425680024471694,0.010528260841965675
1479425680074442906,-0.009265463799238205
1479425680124521700,-0.03546692058444023
1479425680174370297,-0.059093717485666275
1479425680224330692,-0.092453733086586
1479425680274336689,-0.07404541969299316
1479425680324314346,-0.08069320023059845
1479425680374366871,-0.05591752007603645
1479425680424455139,-0.04683172330260277
1479425680474526816,-0.054538462311029434
1479425680524388055,-0.0860002338886261
1479425680574456645,-0.06064816936850548
1479425680624421702,-0.04083066061139107
1479425680674471110,-0.036541882902383804
1479425680724443315,-0.035137806087732315
1479425680774422428,-0.036769021302461624
1479425680824460467,-0.013228390365839005
1479425680874546907,-0.012861501425504684
1479425680924589268,-0.03923937305808067
1479425680974465150,-0.03745395317673683
1479425681024590500,-0.02619035169482231
1479425681074593980,-0.0352967269718647
1479425681124540293,-0.020093463361263275
1479425681174544345,-0.01315378025174141
1479425681224607774,-0.02804550901055336
1479425681274588391,-0.021639399230480194
1479425681324551219,-0.03851764276623726
1479425681374583255,-0.041190583258867264
1479425681424572789,-0.0365765281021595
1479425681474644938,-0.033861879259347916
1479425681524625771,-0.02287968248128891
1479425681574666885,-0.01976335048675537
1479425681624655620,0.004977211356163025
1479425681674615040,-0.008625302463769913
1479425681724673206,-0.021065603941679
1479425681774618159,-0.020161312073469162
1479425681824715841,-0.04821508005261421
1479425681874730700,-0.031371649354696274
1479425681924634067,-0.024447795003652573
1479425681974629831,-0.03322996571660042
1479425682024831623,-0.028879422694444656
1479425682074661221,-0.04137774929404259
1479425682124802544,-0.03985994681715965
1479425682174774267,-0.048057232052087784
1479425682224784269,-0.022757090628147125
1479425682274730961,-0.04519684985280037
1479425682324747702,-0.04432776942849159
1479425682374744005,-0.040568891912698746
1479425682424762752,-0.03444347903132439
1479425682474753336,-0.037806857377290726
1479425682524735534,-0.03324942663311958
1479425682574779269,0.0012593530118465424
1479425682624834835,0.07997728139162064
1479425682674769853,0.02035929448902607
1479425682724794050,-0.03205033764243126
1479425682774832598,-0.04738942161202431
1479425682824885971,-0.024261508136987686
1479425682874785046,-0.03765032812952995
1479425682924800025,-0.053458597511053085
1479425682974935610,-0.04610307887196541
1479425683024840626,-0.029757555574178696
1479425683074871456,-0.00720611959695816
1479425683124912647,-0.02840552106499672
1479425683174929661,-0.048400890082120895
1479425683224851279,-0.07985405623912811
1479425683274878812,-0.04728902503848076
1479425683324860764,-0.05632071569561958
1479425683374898467,-0.05464949086308479
1479425683424911891,-0.05840164050459862
1479425683474921484,-0.06437714397907257
1479425683524963386,-0.03551890328526497
1479425683574921573,-0.07578320801258087
1479425683624969375,-0.08434684574604034
1479425683675021152,-0.10152597725391388
1479425683724967035,-0.07431116700172424
1479425683774944948,-0.08657065033912659
1479425683824999184,-0.04038457199931145
1479425683875005819,-0.06193556264042854
1479425683925015916,-0.08511766791343689
1479425683975030131,-0.09438346326351166
1479425684025132395,-0.09697200357913971
1479425684075007775,-0.09611549973487854
1479425684125055876,-0.18140403926372528
1479425684175152631,-0.14459887146949768
1479425684225171878,-0.19893352687358856
1479425684275133054,-0.20387129485607147
1479425684325053183,-0.2105730026960373
1479425684375137274,-0.18841589987277985
1479425684425138329,-0.1380859613418579
1479425684475144609,-0.06653854250907898
1479425684525110534,-0.10313883423805237
1479425684575116714,-0.08781741559505463
1479425684625116687,-0.0727069228887558
1479425684675144489,-0.06609870493412018
1479425684725160686,0.01837903819978237
1479425684775160743,0.022166453301906586
1479425684825121238,0.052268676459789276
1479425684875126738,0.031453490257263184
1479425684925231353,-0.027680326253175735
1479425684975191362,0.056101299822330475
1479425685025217891,-0.013314753770828247
1479425685075246527,-0.024402208626270294
1479425685125169151,-0.019953053444623947
1479425685175213584,-0.02810594066977501
1479425685225196878,-0.039672594517469406
1479425685275199939,-0.03230031207203865
1479425685325299675,0.04078253358602524
1479425685375359509,0.03397490084171295
1479425685425265908,-0.0029420703649520874
1479425685475330723,-0.041028182953596115
1479425685525301729,-0.011687617748975754
1479425685575369157,0.013679355382919312
1479425685625282097,-0.006787523627281189
1479425685675454152,0.06937931478023529
1479425685725363989,-0.02891531214118004
1479425685775420962,-0.020801853388547897
1479425685825434028,-0.014418374747037888
1479425685875363085,-0.03185487911105156
1479425685925446046,-0.10779796540737152
1479425685975463740,-0.11045379936695099
1479425686025396424,-0.07044030725955963
1479425686075480713,-0.03248319402337074
1479425686125429225,0.00021991506218910217
1479425686175421472,-0.05522165074944496
1479425686225448864,-0.039856377989053726
1479425686275397885,-0.024805724620819092
1479425686325434200,-0.02233795076608658
1479425686375524076,-0.03651348873972893
1479425686425569550,-0.036048416048288345
1479425686475458417,-0.05812825635075569
1479425686525443130,-0.0549510233104229
1479425686575520837,-0.03297404572367668
1479425686625465795,-0.023337915539741516
1479425686675542278,-0.02576811984181404
1479425686725523485,-0.028031203895807266
1479425686775523118,-0.027126219123601913
1479425686825516128,-0.03158857300877571
1479425686875554751,-0.04960339143872261
1479425686925549187,-0.045881640166044235
1479425686975528178,-0.041104819625616074
1479425687025627372,-0.039656322449445724
1479425687075518796,0.016682546585798264
1479425687125535046,-0.02419501543045044
1479425687175552610,-0.011661119759082794
1479425687225661672,-0.040037091821432114
1479425687275568621,-0.030255239456892014
1479425687325579978,-0.02302604168653488
1479425687375625472,-0.01901187002658844
1479425687425597247,-0.019518665969371796
1479425687475590275,-0.028699997812509537
1479425687525654880,-0.008308403193950653
1479425687575619264,-0.021268736571073532
1479425687625663680,-0.022922169417142868
1479425687675676802,-0.02059478685259819
1479425687725671818,0.033939845860004425
1479425687775708515,-0.05889296159148216
1479425687825720023,-0.04102759435772896
1479425687875739298,-0.04293401166796684
1479425687925711077,-0.04363438859581947
1479425687975742355,-0.03364921733736992
1479425688025696602,-0.05283959582448006
1479425688075779684,-0.05836542323231697
1479425688125834238,-0.0004186853766441345
1479425688175797223,0.02354574203491211
1479425688225732593,0.010415980592370033
1479425688275746225,-0.07637052237987518
1479425688325771344,-0.0729731023311615
1479425688375787777,-0.022693969309329987
1479425688425819702,0.025883767753839493
1479425688475848829,-0.007538255304098129
1479425688525914703,-0.013041317462921143
1479425688575814669,-0.03564060851931572
1479425688625908181,-0.026303064078092575
1479425688675824201,-0.023529257625341415
1479425688725969645,-0.023386862128973007
1479425688775889521,-0.022128615528345108
1479425688826000707,-0.02509177103638649
1479425688875837581,-0.025594312697649002
1479425688925892595,-0.03230295702815056
1479425688975870151,-0.035634029656648636
1479425689025937336,-0.043118733912706375
1479425689075887945,0.004249021410942078
1479425689125900774,0.018329966813325882
1479425689175952720,-0.048156123608350754
1479425689225922021,-0.02701752260327339
1479425689275977444,-0.04138131067156792
1479425689325981093,-0.03983951732516289
1479425689375930769,-0.02446262538433075
1479425689425982475,-0.045825082808732986
1479425689475936841,-0.03719988092780113
1479425689525932788,-0.03769232705235481
1479425689576075684,-0.0438951812684536
1479425689625968739,-0.0519014410674572
1479425689676057359,-0.04155396297574043
1479425689726044381,0.004066165536642075
1479425689776009732,0.13829034566879272
1479425689826074775,0.008212003856897354
1479425689876104335,-0.010275263339281082
1479425689926092505,0.0017299801111221313
1479425689976011630,-0.04320399835705757
1479425690026114253,0.07950292527675629
1479425690076126378,0.012062251567840576
1479425690126099706,-0.02879876270890236
1479425690176081928,-0.016234129667282104
1479425690226139038,-0.011806834489107132
1479425690276118439,0.013610446825623512
1479425690326099251,-0.026155728846788406
1479425690376111961,-0.03450458124279976
1479425690426122530,-0.037309762090444565
1479425690476125609,-0.032184381037950516
1479425690526127978,-0.044966455549001694
1479425690576164705,-0.037225235253572464
1479425690626175347,-0.04018862172961235
1479425690676173033,-0.03908376023173332
1479425690726174404,-0.03450564667582512
1479425690776186895,-0.033885408192873
1479425690826177383,-0.02328949049115181
1479425690876237326,-0.004686474800109863
1479425690926291330,-0.027764368802309036
1479425690976235977,-0.028195146471261978
1479425691026278154,-0.0333547480404377
1479425691076217451,-0.039701979607343674
1479425691126230254,-0.04426506534218788
1479425691176368681,-0.04508756473660469
1479425691226360998,-0.03877439722418785
1479425691276319894,-0.039045024663209915
1479425691326372107,-0.06887108087539673
1479425691376299354,-0.056922536343336105
1479425691426277621,-0.0654270350933075
1479425691476296405,-0.054689545184373856
1479425691526291607,-0.05309479311108589
1479425691576342026,-0.06815977394580841
1479425691626437713,-0.05068855360150337
1479425691676377325,-0.052570294588804245
1479425691726349711,-0.061865661293268204
1479425691776393766,-0.052438195794820786
1479425691826406283,-0.04334396496415138
1479425691876345787,-0.04333033040165901
1479425691926628162,-0.046332474797964096
1479425691976380870,-0.045606303960084915
