frame_id,steering_angle
1479425664971653161,-0.014642189256846905
1479425665021751412,-0.014642189256846905
1479425665071703956,-0.014642189256846905
1479425665121724891,-0.014642189256846905
1479425665171725661,-0.014642189256846905
1479425665221722958,-0.014642189256846905
1479425665271729300,-0.02051924355328083
1479425665321750048,0.0008789664134383202
1479425665371820271,-0.014642189256846905
1479425665421820391,-0.014642189256846905
1479425665471740051,-0.019442498683929443
1479425665521755509,-0.017036935314536095
1479425665571802481,0.009113254956901073
1479425665621816955,-0.014642189256846905
1479425665671837273,-0.03868439421057701
1479425665721785453,-0.014642189256846905
1479425665771821503,-0.06237529590725899
1479425665821869107,-0.014642189256846905
1479425665871866263,-0.017353324219584465
1479425665921895528,0.10903879255056381
1479425665971839782,-0.07404844462871552
1479425666021897393,-0.025780294090509415
1479425666071902171,-0.022896327078342438
1479425666121872637,0.00270917359739542
1479425666171855711,-0.02377253770828247
1479425666221875041,-0.014642189256846905
1479425666271930019,-0.014642189256846905
1479425666321901012,-0.013207069598138332
1479425666371893002,0.12343420833349228
1479425666421913128,0.037381745874881744
1479425666472033726,-0.012673072516918182
1479425666521919364,-0.011231556534767151
1479425666571939633,0.01818452775478363
1479425666621965174,-0.022623877972364426
1479425666672010082,-0.014642189256846905
1479425666722002080,-0.01663120649755001
1479425666771982581,-0.014642189256846905
1479425666822002517,-0.037102535367012024
1479425666871998970,0.004945135675370693
1479425666922067332,-0.011976368725299835
1479425666972003352,0.061674196273088455
1479425667022020654,-0.006855084095150232
1479425667072047931,-0.07545343786478043
1479425667122044924,-0.014367861673235893
1479425667172010234,-0.02394229918718338
1479425667222118047,-0.014642189256846905
1479425667272065440,0.020930390805006027
1479425667322044930,0.0018232399597764015
1479425667372095842,-0.01409253478050232
1479425667422113955,-0.014642189256846905
1479425667472114638,-0.014642189256846905
1479425667522142216,-0.014642189256846905
1479425667572109283,-0.014642189256846905
1479425667622189563,-0.014642189256846905
1479425667672174894,-0.014642189256846905
1479425667722153121,-0.011098764836788177
1479425667772124299,-0.014642189256846905
1479425667822157148,-0.01363291684538126
1479425667872248463,-0.020640866830945015
1479425667922170211,-0.02092253789305687
1479425667972214327,-0.014642189256846905
1479425668022236142,0.0036883438006043434
1479425668072231680,-0.006997609045356512
1479425668122249974,-0.020726192742586136
1479425668172176391,-0.014642189256846905
1479425668222242819,-0.014642189256846905
1479425668272270633,-0.014642189256846905
1479425668322218263,-0.009651005268096924
1479425668372231850,0.05928585305809975
1479425668422220462,0.08673054724931717
1479425668472328071,-0.014642189256846905
1479425668522242754,-0.014642189256846905
1479425668572351703,0.0343807078897953
1479425668622293835,-0.014642189256846905
1479425668672359356,-0.014642189256846905
1479425668722332355,-0.008628303185105324
1479425668772343733,0.01999600976705551
1479425668822304777,0.021687399595975876
1479425668872347573,-0.014642189256846905
1479425668922410411,-0.01361129991710186
1479425668972375355,0.0003845756873488426
1479425669022375187,0.003261764533817768
1479425669072371557,0.04235216602683067
1479425669122394755,-0.014642189256846905
1479425669172409212,-0.014642189256846905
1479425669222362405,-0.014642189256846905
1479425669272408567,-0.014642189256846905
1479425669322453406,-0.013424229808151722
1479425669372437016,-0.013980120420455933
1479425669422477558,-0.014642189256846905
1479425669472468976,0.0001565525308251381
1479425669522454441,-0.013095611706376076
1479425669572504520,-0.014642189256846905
1479425669622488304,-0.023315589874982834
1479425669672585792,0.032250937074422836
1479425669722473038,-0.014642189256846905
1479425669772533229,-0.014642189256846905
1479425669822597827,-0.02092272788286209
1479425669872505312,-0.014642189256846905
1479425669922561678,-0.03738243132829666
1479425669972562863,-0.014642189256846905
1479425670022549734,-0.025547051802277565
1479425670072611432,-0.014642189256846905
1479425670122570807,-0.014642189256846905
1479425670172605512,0.04858161881566048
1479425670222613663,-0.014642189256846905
1479425670272603020,-0.014642189256846905
1479425670322616847,-0.028996266424655914
1479425670372662371,-0.05840662494301796
1479425670422622949,-0.022144008427858353
1479425670472661983,-0.014642189256846905
1479425670522628873,-0.014642189256846905
1479425670572646180,-0.014642189256846905
1479425670622620881,-0.014642189256846905
1479425670672635937,-0.014642189256846905
1479425670722697717,-0.014642189256846905
1479425670772732241,-0.014642189256846905
1479425670822710563,-0.014642189256846905
1479425670873263938,-0.014642189256846905
1479425670922651729,-0.014642189256846905
1479425670972715245,-0.014642189256846905
1479425671022717383,-0.014642189256846905
1479425671072703799,-0.014642189256846905
1479425671122695757,-0.014642189256846905
1479425671172742867,-0.014642189256846905
1479425671222860108,-0.01549835316836834
1479425671272814827,-0.014642189256846905
1479425671322891893,-0.014642189256846905
1479425671372867909,-0.01939420774579048
1479425671422777105,-0.014642189256846905
1479425671472845978,-0.02087976597249508
1479425671522846159,-0.014642189256846905
1479425671572976241,-0.014642189256846905
1479425671622828825,-0.012558640912175179
1479425671672876239,-0.014642189256846905
1479425671722862456,-0.014722625724971294
1479425671772929589,-0.01743576116859913
1479425671822871579,-0.1508636325597763
1479425671872928289,-0.010246467776596546
1479425671922894586,0.07883220165967941
1479425671972930567,0.022476021200418472
1479425672022969589,0.060790035873651505
1479425672072924116,-0.005003994330763817
1479425672122971530,-0.03144269436597824
1479425672173038481,-0.014642189256846905
1479425672222945418,-0.03117433190345764
1479425672272928449,-0.03513104468584061
1479425672323060490,-0.030463792383670807
1479425672373050429,-0.0059477537870407104
1479425672423098101,0.06321079283952713
1479425672473020633,0.002184220589697361
1479425672523003269,-0.014642189256846905
1479425672573096894,-0.014642189256846905
1479425672623024174,-0.014642189256846905
1479425672673005021,-0.014642189256846905
1479425672723126477,-0.0011722464114427567
1479425672773028473,-0.041447270661592484
1479425672823046606,-0.014642189256846905
1479425672873065222,-0.010751115158200264
1479425672923057151,-0.014642189256846905
1479425672973083068,-0.014642189256846905
1479425673023091026,0.01199836004525423
1479425673073079511,-0.013316408731043339
1479425673123132419,-0.014642189256846905
1479425673173207150,-0.014642189256846905
1479425673223144199,-0.02007697895169258
1479425673273228347,-0.014642189256846905
1479425673323158919,-0.034581199288368225
1479425673373192675,-0.014642189256846905
1479425673423165556,-0.014642189256846905
1479425673473158961,-0.010266931727528572
1479425673523282399,-0.01682206429541111
1479425673573271620,0.003921174444258213
1479425673623217387,-0.007744967937469482
1479425673673198337,-0.014642189256846905
1479425673723237625,-0.009595388546586037
1479425673773245734,-0.014642189256846905
1479425673823246084,-0.014642189256846905
1479425673873237576,0.024161238223314285
1479425673923236462,0.03278017416596413
1479425673973327248,0.09075050801038742
1479425674023276203,0.01153626386076212
1479425674073282283,-0.014642189256846905
1479425674123255084,-0.014642189256846905
1479425674173348782,0.04275603964924812
1479425674223343690,-0.014642189256846905
1479425674273318779,0.07835879176855087
1479425674323330668,0.015741247683763504
1479425674373313492,0.04655459150671959
1479425674423407941,0.005593075416982174
1479425674473428953,0.024200089275836945
1479425674523365185,-0.06425485014915466
1479425674573430339,-0.015128055587410927
1479425674623357787,-0.014642189256846905
1479425674673437346,-0.017055310308933258
1479425674723360200,-0.014642189256846905
1479425674773506267,-0.014642189256846905
1479425674823430039,-0.012658080086112022
1479425674873443236,-0.014642189256846905
1479425674923444853,-0.02558722533285618
1479425674973416698,-0.005742405541241169
1479425675023450256,0.004910948686301708
1479425675073458482,0.005869013257324696
1479425675123445949,0.007781454361975193
1479425675173517631,-0.020188383758068085
1479425675223462713,-0.014642189256846905
1479425675273504967,-0.014642189256846905
1479425675323532316,0.01605205610394478
1479425675373485324,-0.011131679639220238
1479425675423517841,0.009348376654088497
1479425675473652103,0.00849109422415495
1479425675523581579,0.0033473121002316475
1479425675573553807,-0.012152988463640213
1479425675623524763,0.01866910606622696
1479425675673561586,-0.004158861003816128
1479425675723588764,-0.014642189256846905
1479425675773591537,0.05061740055680275
1479425675823586227,0.11257284134626389
1479425675873587755,0.09333295375108719
1479425675923660325,-0.014642189256846905
1479425675973614051,0.0479423888027668
1479425676023637646,-0.014642189256846905
1479425676073591489,0.014051721431314945
1479425676123592257,-0.014642189256846905
1479425676173668081,-0.014642189256846905
1479425676223667071,0.11575178056955338
1479425676273657389,0.10482243448495865
1479425676323704925,0.0011531105265021324
1479425676373653565,0.0321711003780365
1479425676423542218,0.16519002616405487
1479425676473525937,-0.00579817034304142
1479425676523613941,0.014677935279905796
1479425676573571356,0.03894759342074394
1479425676623598369,0.05197301134467125
1479425676673846928,0.0254288949072361
1479425676723773735,0.04974611476063728
1479425676773827560,-0.008786301128566265
1479425676823914223,-0.005011275410652161
1479425676873851653,0.02506101503968239
1479425676923853805,0.01928997039794922
1479425676973878587,0.03084990754723549
1479425677023897398,0.004092344082891941
1479425677073884515,0.003230721689760685
1479425677123883566,0.018933363258838654
1479425677173810744,-0.001662813127040863
1479425677223855937,0.007187820039689541
1479425677273866622,-0.011230234988033772
1479425677323813509,0.027022335678339005
1479425677373824617,-0.014642189256846905
1479425677423810765,-0.010129754431545734
1479425677473928466,0.07344789803028107
1479425677523875634,0.27941039204597473
1479425677573908373,0.07094031572341919
1479425677623900712,0.03343329206109047
1479425677673908630,0.05732157453894615
1479425677723862740,0.01174107100814581
1479425677773976957,0.0027014827355742455
1479425677824063586,0.05760377272963524
1479425677874025196,-0.014642189256846905
1479425677924024898,0.02501290664076805
1479425677974017516,0.10341722518205643
1479425678024012529,0.08985023945569992
1479425678074003023,-0.009056923910975456
1479425678124034386,-0.014642189256846905
1479425678173958759,-0.014642189256846905
1479425678224014784,-0.04758067429065704
1479425678274060219,-0.014642189256846905
1479425678324037822,0.00043452903628349304
1479425678374023055,-0.014642189256846905
1479425678424067596,-0.014642189256846905
1479425678474087133,-0.014642189256846905
1479425678524142837,0.015975814312696457
1479425678574066221,-0.02784321829676628
1479425678624114304,-0.022997258231043816
1479425678674101925,-0.014642189256846905
1479425678724185550,-0.0265803225338459
1479425678774167287,-0.02647506445646286
1479425678824131499,-0.017330743372440338
1479425678874211183,-0.021623648703098297
1479425678924151431,-0.014642189256846905
1479425678974217227,0.005955039523541927
1479425679024324054,-0.014642189256846905
1479425679074257831,-0.01692236214876175
1479425679124209556,-0.006777715869247913
1479425679174201916,-0.03876851871609688
1479425679224140537,-0.11161080002784729
1479425679274161428,-0.014642189256846905
1479425679324259471,-0.014007654041051865
1479425679374174542,-0.010454472154378891
1479425679424254141,-0.01621779426932335
1479425679474249001,-0.004755636677145958
1479425679524219279,-0.00346281286329031
1479425679574208122,-0.014642189256846905
1479425679624213990,0.06780651956796646
1479425679674261864,-0.014642189256846905
1479425679724227342,-0.02450912445783615
1479425679774350066,-0.014642189256846905
1479425679824250509,-0.014642189256846905
1479425679874270067,-0.06433271616697311
1479425679924373411,-0.014642189256846905
1479425679974477294,-0.009647049009799957
1479425680024471694,0.011862860061228275
1479425680074442906,0.03456401452422142
1479425680124521700,0.02822330966591835
1479425680174370297,-0.0018867459148168564
1479425680224330692,-0.014642189256846905
1479425680274336689,0.017817027866840363
1479425680324314346,-0.01484336331486702
1479425680374366871,-0.014642189256846905
1479425680424455139,-0.017348941415548325
1479425680474526816,-0.014373727142810822
1479425680524388055,0.0017983345314860344
1479425680574456645,-0.01595689170062542
1479425680624421702,-0.033701930195093155
1479425680674471110,-0.014642189256846905
1479425680724443315,-0.014642189256846905
1479425680774422428,-0.018894284963607788
1479425680824460467,-0.0013015633448958397
1479425680874546907,-0.0068947928957641125
1479425680924589268,-0.014642189256846905
1479425680974465150,-0.014642189256846905
1479425681024590500,-0.03356587514281273
1479425681074593980,-0.014642189256846905
1479425681124540293,-0.014642189256846905
1479425681174544345,-0.014642189256846905
1479425681224607774,-0.014642189256846905
1479425681274588391,-0.014642189256846905
1479425681324551219,-0.014642189256846905
1479425681374583255,-0.026983145624399185
1479425681424572789,-0.017001716420054436
1479425681474644938,-0.02764046937227249
1479425681524625771,-0.034452807158231735
1479425681574666885,-0.017328573390841484
1479425681624655620,-0.06473610550165176
1479425681674615040,0.00786407757550478
1479425681724673206,-0.01742764748632908
1479425681774618159,-0.014642189256846905
1479425681824715841,-0.1449117511510849
1479425681874730700,-0.04187741130590439
1479425681924634067,-0.0327443927526474
1479425681974629831,-0.02109561860561371
1479425682024831623,-0.004308262839913368
1479425682074661221,-0.014642189256846905
1479425682124802544,-0.014642189256846905
1479425682174774267,-0.02635718695819378
1479425682224784269,-0.014240821823477745
1479425682274730961,-0.014642189256846905
1479425682324747702,-0.014642189256846905
1479425682374744005,-0.017110101878643036
1479425682424762752,-0.014642189256846905
1479425682474753336,-0.014642189256846905
1479425682524735534,-0.014642189256846905
1479425682574779269,-0.014642189256846905
1479425682624834835,-0.014642189256846905
1479425682674769853,-0.013846566900610924
1479425682724794050,0.0021820450201630592
1479425682774832598,-0.014642189256846905
1479425682824885971,-0.00816221721470356
1479425682874785046,-0.014790032990276814
1479425682924800025,-0.016684185713529587
1479425682974935610,-0.0345233716070652
1479425683024840626,-0.014642189256846905
1479425683074871456,-0.014642189256846905
1479425683124912647,-0.0334329791367054
1479425683174929661,-0.016125513240695
1479425683224851279,-0.0154342632740736
1479425683274878812,-0.006718582473695278
1479425683324860764,-0.028307612985372543
1479425683374898467,-0.02098015509545803
1479425683424911891,-0.03626679256558418
1479425683474921484,-0.014642189256846905
1479425683524963386,-0.05730316415429115
1479425683574921573,-0.045420724898576736
1479425683624969375,-0.04058964177966118
1479425683675021152,-0.03408748283982277
1479425683724967035,-0.014642189256846905
1479425683774944948,-0.014642189256846905
1479425683824999184,-0.014642189256846905
1479425683875005819,-0.014642189256846905
1479425683925015916,-0.014642189256846905
1479425683975030131,-0.014642189256846905
1479425684025132395,-0.06844139844179153
1479425684075007775,-0.017469052225351334
1479425684125055876,-0.08555867522954941
1479425684175152631,-0.014642189256846905
1479425684225171878,-0.0967378243803978
1479425684275133054,-0.03769230470061302
1479425684325053183,-0.06834083795547485
1479425684375137274,-0.05827578157186508
1479425684425138329,-0.019367707893252373
1479425684475144609,-0.014642189256846905
1479425684525110534,-0.016786569729447365
1479425684575116714,-0.01758192665874958
1479425684625116687,-0.06829576194286346
1479425684675144489,-0.014642189256846905
1479425684725160686,-0.014642189256846905
1479425684775160743,0.011088202707469463
1479425684825121238,-0.014642189256846905
1479425684875126738,-0.014642189256846905
1479425684925231353,-0.00912888441234827
1479425684975191362,0.014852146618068218
1479425685025217891,-0.014642189256846905
1479425685075246527,-0.014642189256846905
1479425685125169151,-0.022228455170989037
1479425685175213584,-0.014642189256846905
1479425685225196878,-0.050764620304107666
1479425685275199939,-0.00999096967279911
1479425685325299675,-0.006202235817909241
1479425685375359509,-0.008043131791055202
1479425685425265908,-0.011358290910720825
1479425685475330723,-0.014642189256846905
1479425685525301729,-0.014642189256846905
1479425685575369157,-0.006703581660985947
1479425685625282097,0.013055999763309956
1479425685675454152,0.12406002730131149
1479425685725363989,-0.011206530034542084
1479425685775420962,0.011754113249480724
1479425685825434028,0.031068921089172363
1479425685875363085,0.023223619908094406
1479425685925446046,-0.03732706978917122
1479425685975463740,-0.05300012603402138
1479425686025396424,-0.037039052695035934
1479425686075480713,-0.009866273030638695
1479425686125429225,0.02410070225596428
1479425686175421472,0.14955805242061615
1479425686225448864,0.11662846058607101
1479425686275397885,0.039549849927425385
1479425686325434200,-0.014642189256846905
1479425686375524076,-0.014642189256846905
1479425686425569550,-0.014642189256846905
1479425686475458417,-0.014642189256846905
1479425686525443130,-0.01922941580414772
1479425686575520837,-0.014642189256846905
1479425686625465795,-0.014642189256846905
1479425686675542278,-0.014642189256846905
1479425686725523485,-0.014642189256846905
1479425686775523118,-0.014642189256846905
1479425686825516128,-0.014642189256846905
1479425686875554751,-0.007477287203073502
1479425686925549187,0.004111983813345432
1479425686975528178,0.041731465607881546
1479425687025627372,-0.014536312781274319
1479425687075518796,0.03634106367826462
1479425687125535046,-0.048468440771102905
1479425687175552610,-0.014642189256846905
1479425687225661672,-0.009236680343747139
1479425687275568621,0.032285209745168686
1479425687325579978,-0.02178468182682991
1479425687375625472,0.03741798177361488
1479425687425597247,-0.0014081215485930443
1479425687475590275,-0.020759575068950653
1479425687525654880,-0.008697126060724258
1479425687575619264,0.006102525629103184
1479425687625663680,-0.014642189256846905
1479425687675676802,0.026793982833623886
1479425687725671818,0.12109870463609695
1479425687775708515,-0.03386160358786583
1479425687825720023,-0.014642189256846905
1479425687875739298,-0.012261653319001198
1479425687925711077,-0.014642189256846905
1479425687975742355,-0.014642189256846905
1479425688025696602,-0.010640814900398254
1479425688075779684,-0.04787331819534302
1479425688125834238,0.09621680527925491
1479425688175797223,0.05285843089222908
1479425688225732593,0.011774553917348385
1479425688275746225,-0.014642189256846905
1479425688325771344,-0.014642189256846905
1479425688375787777,-0.016027018427848816
1479425688425819702,0.01616312935948372
1479425688475848829,0.004371714778244495
1479425688525914703,-0.014642189256846905
1479425688575814669,-0.014642189256846905
1479425688625908181,-0.05942736938595772
1479425688675824201,-0.014642189256846905
1479425688725969645,-0.005506767891347408
1479425688775889521,-0.014642189256846905
1479425688826000707,0.0003609098494052887
1479425688875837581,0.08435612916946411
1479425688925892595,0.015058417804539204
1479425688975870151,-0.014642189256846905
1479425689025937336,-0.014642189256846905
1479425689075887945,-0.014642189256846905
1479425689125900774,-0.004737401381134987
1479425689175952720,-0.014642189256846905
1479425689225922021,-0.014642189256846905
1479425689275977444,0.04356333240866661
1479425689325981093,-0.014642189256846905
1479425689375930769,-0.014642189256846905
1479425689425982475,-0.01536533609032631
1479425689475936841,-0.014642189256846905
1479425689525932788,-0.009572813287377357
1479425689576075684,0.0010947948321700096
1479425689625968739,0.0749192163348198
1479425689676057359,0.0056001292541623116
1479425689726044381,0.006021666340529919
1479425689776009732,0.028566669672727585
1479425689826074775,0.04839244857430458
1479425689876104335,-0.0021308613941073418
1479425689926092505,-0.014642189256846905
1479425689976011630,-0.014642189256846905
1479425690026114253,-0.014464839361608028
1479425690076126378,-0.014642189256846905
1479425690126099706,-0.014642189256846905
1479425690176081928,-0.013117138296365738
1479425690226139038,-0.014642189256846905
1479425690276118439,-0.011217550374567509
1479425690326099251,-0.014642189256846905
1479425690376111961,-0.014642189256846905
1479425690426122530,-0.023755423724651337
1479425690476125609,-0.014642189256846905
1479425690526127978,-0.014642189256846905
1479425690576164705,-0.014642189256846905
1479425690626175347,-0.014642189256846905
1479425690676173033,-0.014642189256846905
1479425690726174404,-0.014642189256846905
1479425690776186895,-0.014642189256846905
1479425690826177383,-0.014642189256846905
1479425690876237326,-0.014642189256846905
1479425690926291330,-0.014642189256846905
1479425690976235977,-0.014642189256846905
1479425691026278154,0.003186759538948536
1479425691076217451,-0.014642189256846905
1479425691126230254,-0.014642189256846905
1479425691176368681,-0.014642189256846905
1479425691226360998,-0.02242054045200348
1479425691276319894,0.0077297380194067955
1479425691326372107,-0.014642189256846905
1479425691376299354,-0.014642189256846905
1479425691426277621,-0.014642189256846905
1479425691476296405,-0.014642189256846905
1479425691526291607,-0.014642189256846905
1479425691576342026,-0.0011369884014129639
1479425691626437713,0.009084167890250683
1479425691676377325,-0.014642189256846905
1479425691726349711,-0.021410854533314705
1479425691776393766,-0.044099826365709305
1479425691826406283,-0.006923748180270195
1479425691876345787,-0.0015931827947497368
1479425691926628162,-0.0255177803337574
1479425691976380870,0.07022253423929214
1479425692026422576,-0.011754374019801617
1479425692076430067,-0.014642189256846905
1479425692126435448,-0.01544581912457943
1479425692176442367,-0.014642189256846905
1479425692226494269,-0.014642189256846905
1479425692276452574,-0.0025693662464618683
1479425692326480589,-0.0013573123142123222
1479425692376453305,-0.014642189256846905
1479425692426461472,-0.005573638714849949
1479425692476541845,-0.03316543251276016
1479425692526473273,-0.014642189256846905
1479425692576503167,-0.014642189256846905
1479425692626490152,-0.005866198800504208
1479425692676525127,-0.014396412298083305
1479425692726584337,-0.014642189256846905
1479425692776598388,-0.04724914953112602
1479425692826627875,-0.014642189256846905
1479425692876624676,-0.003224240615963936
1479425692926626601,0.020019259303808212
1479425692976686278,-0.006231710314750671
1479425693026662425,-0.014642189256846905
1479425693076582478,0.012909294106066227
1479425693126630302,-0.018031543120741844
1479425693176630533,-0.014642189256846905
1479425693226754770,-0.014642189256846905
1479425693276594920,-0.014642189256846905
1479425693326656736,-0.014642189256846905
1479425693376682938,-0.014642189256846905
1479425693426676831,-0.014642189256846905
1479425693476676735,-0.01940986141562462
1479425693526661952,-0.014642189256846905
1479425693576681169,-0.014642189256846905
1479425693626739842,-0.014642189256846905
1479425693676742905,-0.027865825220942497
1479425693726808647,-0.017246020957827568
1479425693776716358,-0.014642189256846905
1479425693826762765,-0.014642189256846905
1479425693876758302,-0.014642189256846905
1479425693926890875,-0.014642189256846905
1479425693976811744,-0.006771234795451164
1479425694026755178,-0.014642189256846905
1479425694076757684,-0.025473162531852722
1479425694126818228,-0.014642189256846905
1479425694176794177,-0.014642189256846905
1479425694226783983,-0.014642189256846905
1479425694276888076,-0.014642189256846905
1479425694326842291,-0.014642189256846905
1479425694376813606,0.04677000269293785
1479425694426939100,-0.0124156279489398
1479425694476861951,-0.014642189256846905
1479425694526839228,-0.014642189256846905
1479425694576858678,-0.014642189256846905
1479425694626862050,-0.015293062664568424
1479425694676941893,0.06759821623563766
1479425694726947356,0.04733802378177643
1479425694776930160,0.048292506486177444
1479425694826906254,-0.014642189256846905
1479425694876898853,0.004193671979010105
1479425694926899045,-0.014642189256846905
1479425694976967285,-0.014642189256846905
1479425695026979230,-0.014642189256846905
1479425695077091949,-0.005896770395338535
1479425695126940139,0.014604414813220501
1479425695176993559,0.05356419458985329
1479425695226999951,0.0852806493639946
1479425695277019740,0.025484982877969742
1479425695326972605,-0.024442508816719055
1479425695377031753,-0.029163654893636703
1479425695427066080,-0.10172167420387268
1479425695477044236,-0.014642189256846905
1479425695527048412,-0.014642189256846905
1479425695577144232,-0.024112705141305923
1479425695627074548,0.004381199367344379
1479425695677140504,-0.02654857188463211
1479425695727159529,-0.014642189256846905
1479425695777073868,-0.014642189256846905
1479425695827135867,-0.014642189256846905
1479425695877070623,-0.014642189256846905
1479425695927162003,-0.014642189256846905
1479425695977121575,-0.014642189256846905
1479425696027169357,-0.0012225629761815071
1479425696077122819,-0.004784038290381432
1479425696127140086,-0.012217437848448753
1479425696177221421,0.030283767729997635
1479425696227146804,-0.014642189256846905
1479425696277180744,-0.014642189256846905
1479425696327276358,-0.014642189256846905
1479425696377213331,-0.05748351290822029
1479425696427165747,-0.059341758489608765
1479425696477255983,-0.014642189256846905
1479425696527269445,-0.014642189256846905
1479425696577195710,-0.06423907727003098
1479425696627308155,-0.0028817839920520782
1479425696677251267,0.03106806054711342
1479425696727245411,0.00022148806601762772
1479425696777305974,-0.007414461113512516
1479425696827273367,-0.007497129030525684
1479425696877293635,-0.014642189256846905
1479425696927249874,-0.0045343320816755295
1479425696977348675,0.03306334838271141
1479425697027354643,0.07152916491031647
1479425697077354800,-0.014642189256846905
1479425697127352173,-0.014642189256846905
1479425697177332827,-0.015236586332321167
1479425697227329706,-0.014642189256846905
1479425697277437480,-0.014642189256846905
1479425697327399648,-0.01306129153817892
1479425697377409463,-0.00458163395524025
1479425697427417934,0.01408196147531271
1479425697477390611,0.01523554790765047
1479425697527421562,-0.014997236430644989
1479425697577435182,-0.014642189256846905
1479425697627414118,-0.04241035133600235
1479425697677397738,-0.026732318103313446
1479425697727398344,-0.011357957497239113
1479425697777381487,0.06797192245721817
1479425697827482501,-0.014642189256846905
1479425697877448069,-0.014642189256846905
1479425697927496073,-0.014642189256846905
1479425697977493908,-0.014642189256846905
1479425698027484153,-0.014642189256846905
1479425698077663731,-0.017289061099290848
1479425698127490508,0.00022769160568714142
1479425698177531954,-0.014642189256846905
1479425698227498884,-0.035758811980485916
1479425698277519805,-0.00023620110005140305
1479425698327556013,-0.014642189256846905
1479425698377528291,-0.014642189256846905
1479425698427512092,-0.024843312799930573
1479425698477682188,-0.014642189256846905
1479425698527561503,-0.014642189256846905
1479425698577569537,-0.014642189256846905
1479425698627539242,-0.014642189256846905
1479425698677590707,-0.028592824935913086
1479425698727591031,-0.014642189256846905
1479425698777591870,-0.014642189256846905
1479425698827587552,-0.014642189256846905
1479425698877660538,-0.022304566577076912
1479425698927672001,-0.014642189256846905
1479425698977673179,-0.010941733606159687
1479425699027638807,-0.027406778186559677
1479425699077669311,-0.014642189256846905
1479425699127743537,-0.014642189256846905
1479425699177651420,-0.014642189256846905
1479425699227620720,-0.014642189256846905
1479425699277709042,-0.014642189256846905
1479425699327641260,-0.0890362560749054
1479425699377691209,-0.100614532828331
1479425699427725582,-0.014642189256846905
1479425699477725764,-0.014642189256846905
1479425699527704528,-0.014642189256846905
1479425699577715117,-0.014642189256846905
1479425699627759470,0.004905239678919315
1479425699677773831,-0.012665608897805214
1479425699727765123,0.002651437185704708
1479425699777815232,-0.014946735464036465
1479425699827796719,-0.018086997792124748
1479425699877783145,-0.033988188952207565
1479425699927902287,-0.03291323408484459
1479425699977766695,-0.02061156928539276
1479425700027813675,-0.014642189256846905
1479425700077858145,0.009460938163101673
1479425700127849325,-0.014642189256846905
1479425700177843374,-0.014642189256846905
1479425700227835275,-0.014642189256846905
1479425700277896172,-0.014642189256846905
1479425700327868975,-0.005330308340489864
1479425700377837091,-0.014642189256846905
1479425700427892426,-0.014642189256846905
1479425700477891334,-0.014642189256846905
1479425700527878128,-0.014642189256846905
1479425700577955789,-0.014642189256846905
1479425700627920618,-0.014642189256846905
1479425700677921159,-0.014642189256846905
1479425700728129952,-0.001713573932647705
1479425700777941055,-0.02112332358956337
1479425700828091916,-0.021863406524062157
1479425700877875846,-0.014642189256846905
1479425700927923623,-0.021101173013448715
1479425700977919099,-0.014642189256846905
1479425701027955778,-0.014642189256846905
1479425701078008088,-0.011892154812812805
1479425701128069034,-0.014642189256846905
1479425701178003417,-0.014642189256846905
1479425701228091317,-0.014642189256846905
1479425701277969709,-0.014642189256846905
1479425701327996258,-0.014642189256846905
1479425701378596876,-0.014642189256846905
1479425701428025226,-0.014642189256846905
1479425701478010043,-0.014642189256846905
1479425701528078546,-0.014642189256846905
1479425701578057071,-0.014642189256846905
1479425701628129371,-0.014642189256846905
1479425701678089044,-0.014642189256846905
1479425701728107788,0.017336856573820114
1479425701778139755,-0.014137008227407932
1479425701828190188,0.01287598442286253
1479425701878092664,-0.014642189256846905
1479425701928145562,-0.014642189256846905
1479425701978214976,-0.014642189256846905
1479425702028156043,-0.016349010169506073
1479425702078234351,-0.021924611181020737
1479425702128158221,-0.014642189256846905
1479425702178163543,-0.014642189256846905
1479425702228179050,-0.014642189256846905
1479425702278236503,-0.014642189256846905
1479425702328219853,-0.014642189256846905
1479425702378250397,0.0712505504488945
1479425702428257830,0.007178840227425098
1479425702478217142,-0.009332590736448765
1479425702528253135,0.05248397961258888
1479425702578292577,-0.014642189256846905
1479425702628402178,-0.014642189256846905
1479425702678092925,-0.014642189256846905
1479425702728134223,-0.014642189256846905
1479425702778188524,-0.01874488964676857
1479425702828149224,-0.02004774659872055
1479425702879047550,-0.014642189256846905
1479425702928217508,-0.014642189256846905
1479425702978322973,-0.014642189256846905
1479425703028379586,0.04770192131400108
1479425703078360011,0.019627857953310013
1479425703128366304,0.0021898215636610985
1479425703178466994,0.0006267940625548363
1479425703228431868,-0.011853399686515331
1479425703278428711,-0.014642189256846905
1479425703328454149,-0.014642189256846905
1479425703378430411,-0.010304667986929417
1479425703428386568,-0.014642189256846905
1479425703478417600,0.11394443362951279
1479425703528432211,-0.014642189256846905
1479425703578506654,0.14330041408538818
1479425703628557468,0.012267417274415493
1479425703678476430,-0.016326000913977623
1479425703728559905,-0.014642189256846905
1479425703778461408,-0.014642189256846905
1479425703828547566,-0.006284804083406925
1479425703878544081,-0.0013705100864171982
1479425703928533911,0.1985519975423813
1479425703978529192,-0.014642189256846905
1479425704028555040,-0.016102198511362076
1479425704078519090,-0.007258093450218439
1479425704128610778,0.04931381717324257
