frame_id,steering_angle
1479425659470664107,-0.5178496837615967
1479425659520799420,-0.5414068698883057
1479425659570742469,-0.5645565390586853
1479425659620716638,-0.5488061904907227
1479425659670741760,-0.5761542320251465
1479425659720834377,-0.5526874661445618
1479425659770742929,-0.5847163796424866
1479425659820741440,-0.6371215581893921
1479425659870777667,-0.6048003435134888
1479425659920739695,-0.6588918566703796
1479425659970785712,-0.7567164897918701
1479425660020827157,-0.6341702342033386
1479425660070653986,-0.6410398483276367
1479425660120768507,-0.6090207695960999
1479425660170967389,-0.638757586479187
1479425660221010467,-0.6858727931976318
1479425660271022353,-0.8105952739715576
1479425660320973765,-0.8804850578308105
1479425660370916987,-1.2680376768112183
1479425660420829720,-1.3013235330581665
1479425660470902418,-1.4461734294891357
1479425660520892175,-1.5129730701446533
1479425660570900959,-1.070162057876587
1479425660620933516,-0.6917439699172974
1479425660670947901,-0.8153754472732544
1479425660720907788,-0.8933517932891846
1479425660770942125,-0.7546389102935791
1479425660820935488,-1.0464951992034912
1479425660870953991,-1.3456400632858276
1479425660920978674,-1.3886891603469849
1479425660970962229,-1.4248749017715454
1479425661020994244,-1.4301828145980835
1479425661070945772,-1.379309058189392
1479425661121009674,-1.0388822555541992
1479425661170958927,-0.6408579349517822
1479425661221043782,-0.224935844540596
1479425661271029253,-0.49044764041900635
1479425661321005156,-0.43237000703811646
1479425661371059545,-0.5760700106620789
1479425661421013431,-0.5050680041313171
1479425661471057680,-0.3382588028907776
1479425661521021326,-0.35965609550476074
1479425661571159423,-0.5359193086624146
1479425661621085341,-0.4736710786819458
1479425661671060607,-0.4978340268135071
1479425661721101557,-0.34862977266311646
1479425661771074130,-0.44934338331222534
1479425661821111816,-0.266044020652771
1479425661871146438,-0.3283989429473877
1479425661921125311,-0.3027428984642029
1479425661971113762,-0.03774223476648331
1479425662021125393,-0.043446846306324005
1479425662071138413,-0.019711531698703766
1479425662121111701,-0.038260553032159805
1479425662171150341,-0.025720901787281036
1479425662221119520,-0.013532213866710663
1479425662271209875,-0.009304225444793701
1479425662321181450,-0.019318372011184692
1479425662371217240,-0.04392996430397034
1479425662421200162,-0.06485151499509811
1479425662471219969,-0.040620263665914536
1479425662521178933,-0.06269079446792603
1479425662571243391,-0.05291778966784477
1479425662621285688,-0.028560571372509003
1479425662671374024,-0.014823324978351593
1479425662721346927,-0.030283480882644653
1479425662771256387,-0.13658574223518372
1479425662821435198,-0.1721031665802002
1479425662871303307,-0.1311188042163849
1479425662921320611,-0.0525355227291584
1479425662971315760,-0.03197072818875313
1479425663021413650,-0.011316925287246704
1479425663071380147,0.0036393478512763977
1479425663121371469,0.004859708249568939
1479425663171394506,-7.133930921554565e-05
1479425663221345601,0.009607851505279541
1479425663271410126,0.014645084738731384
1479425663321352980,-0.011398285627365112
1479425663371388320,0.00011489540338516235
1479425663421405656,0.018724262714385986
1479425663471440034,0.015063680708408356
1479425663521412639,0.01204071193933487
1479425663571425152,0.006546646356582642
1479425663621502415,0.00034124404191970825
1479425663671418784,0.01049543172121048
1479425663721480702,0.005980782210826874
1479425663771496679,0.016577713191509247
1479425663821547885,0.015988774597644806
1479425663871541490,0.02296188473701477
1479425663921532179,-0.0485391728579998
1479425663971474519,-0.02703940123319626
1479425664021467228,-0.008318103849887848
1479425664071526491,-0.0065193697810173035
1479425664121592161,0.001827731728553772
1479425664171553834,0.002205990254878998
1479425664221519630,0.003324277698993683
1479425664271582399,0.04001614451408386
1479425664321576103,0.048717036843299866
1479425664371578999,0.0749904215335846
1479425664421559309,0.11517821252346039
1479425664471621530,0.12285323441028595
1479425664521574908,0.13817915320396423
1479425664571586646,0.11700250208377838
1479425664621562982,0.09097607433795929
1479425664671667068,0.07941636443138123
1479425664721666866,0.12266722321510315
1479425664771619086,0.1865115612745285
1479425664821645875,0.1745041161775589
1479425664871652629,0.2134612649679184
1479425664921664411,0.18722902238368988
1479425664971653161,0.19765155017375946
1479425665021751412,0.15388241410255432
1479425665071703956,0.10972273349761963
1479425665121724891,0.11879879236221313
1479425665171725661,0.02575065940618515
1479425665221722958,-0.012019380927085876
1479425665271729300,0.0029543116688728333
1479425665321750048,0.1247951090335846
1479425665371820271,-0.023254483938217163
1479425665421820391,-0.08342909067869186
1479425665471740051,-0.0913858562707901
1479425665521755509,-0.07016752660274506
1479425665571802481,-0.06572926044464111
1479425665621816955,-0.058182232081890106
1479425665671837273,-0.023565679788589478
1479425665721785453,-0.06359192728996277
1479425665771821503,-0.0655367523431778
1479425665821869107,-0.09648315608501434
1479425665871866263,-0.13994275033473969
1479425665921895528,-0.06783441454172134
1479425665971839782,0.05157296359539032
1479425666021897393,-0.028697706758975983
1479425666071902171,-0.09667011350393295
1479425666121872637,-0.06326302886009216
1479425666171855711,-0.051650192588567734
1479425666221875041,-0.049203116446733475
1479425666271930019,-0.0502050407230854
1479425666321901012,-0.06341373920440674
1479425666371893002,-0.0004581734538078308
1479425666421913128,0.04460465908050537
1479425666472033726,0.018272317945957184
1479425666521919364,-0.014853894710540771
1479425666571939633,-0.028894275426864624
1479425666621965174,-0.025370053946971893
1479425666672010082,-0.008047394454479218
1479425666722002080,-0.03824780881404877
1479425666771982581,-0.02521461993455887
1479425666822002517,0.04363831877708435
1479425666871998970,0.04204350709915161
1479425666922067332,-0.0020943880081176758
1479425666972003352,-0.03701866418123245
1479425667022020654,-0.09392109513282776
1479425667072047931,-0.03165135160088539
1479425667122044924,-0.016397222876548767
1479425667172010234,-0.005964159965515137
1479425667222118047,-0.016887202858924866
1479425667272065440,-0.005866535007953644
1479425667322044930,0.007687278091907501
1479425667372095842,0.013004198670387268
1479425667422113955,0.020972535014152527
1479425667472114638,0.028000667691230774
1479425667522142216,0.010832592844963074
1479425667572109283,-0.002977117896080017
1479425667622189563,-0.005481712520122528
1479425667672174894,-0.012486636638641357
1479425667722153121,-0.031186610460281372
1479425667772124299,-0.04189295321702957
1479425667822157148,-0.008076205849647522
1479425667872248463,-0.002719186246395111
1479425667922170211,0.0483325719833374
1479425667972214327,0.04507243633270264
1479425668022236142,0.06409482657909393
1479425668072231680,0.1707804948091507
1479425668122249974,0.17253930866718292
1479425668172176391,0.21305783092975616
1479425668222242819,0.20985187590122223
1479425668272270633,0.15336808562278748
1479425668322218263,0.11591464281082153
1479425668372231850,0.1834685355424881
1479425668422220462,0.18818770349025726
1479425668472328071,0.16954530775547028
1479425668522242754,0.16155801713466644
1479425668572351703,0.21041645109653473
1479425668622293835,0.17553488910198212
1479425668672359356,0.06064796447753906
1479425668722332355,0.04482613503932953
1479425668772343733,0.07825002074241638
1479425668822304777,0.1114555150270462
1479425668872347573,0.0705791562795639
1479425668922410411,-0.04276551678776741
1479425668972375355,-0.07870393246412277
1479425669022375187,-0.10408688336610794
1479425669072371557,-0.08766934275627136
1479425669122394755,-0.15078535676002502
1479425669172409212,-0.08465337008237839
1479425669222362405,-0.049700990319252014
1479425669272408567,-0.021311193704605103
1479425669322453406,-0.023858293890953064
1479425669372437016,-0.033206336200237274
1479425669422477558,-0.014088533818721771
1479425669472468976,-0.03440691903233528
1479425669522454441,-0.08816013485193253
1479425669572504520,-0.06455788761377335
1479425669622488304,-0.07529715448617935
1479425669672585792,-0.07672717422246933
1479425669722473038,-0.03971421718597412
1479425669772533229,-0.09561613202095032
1479425669822597827,-0.03958293795585632
1479425669872505312,-0.0718303918838501
1479425669922561678,-0.045057713985443115
1479425669972562863,-0.02842884510755539
1479425670022549734,-0.032669540494680405
1479425670072611432,-0.041230108588933945
1479425670122570807,-0.02528800070285797
1479425670172605512,-0.01959805190563202
1479425670222613663,-0.049327656626701355
1479425670272603020,-0.056549981236457825
1479425670322616847,-0.0414612777531147
1479425670372662371,-0.04868079721927643
1479425670422622949,-0.04234643280506134
1479425670472661983,-0.03374101221561432
1479425670522628873,-0.046652134507894516
1479425670572646180,-0.034024450927972794
1479425670622620881,-0.03961120918393135
1479425670672635937,-0.04054675251245499
1479425670722697717,-0.04384860396385193
1479425670772732241,-0.03478194773197174
1479425670822710563,-0.032318517565727234
1479425670873263938,-0.03341558203101158
1479425670922651729,-0.04008715972304344
1479425670972715245,-0.024997204542160034
1479425671022717383,-0.017444759607315063
1479425671072703799,-0.02770664542913437
1479425671122695757,-0.05003653094172478
1479425671172742867,-0.037969667464494705
1479425671222860108,-0.030818961560726166
1479425671272814827,-0.03280409425497055
1479425671322891893,-0.05969482287764549
1479425671372867909,-0.03135044872760773
1479425671422777105,-0.032613545656204224
1479425671472845978,-0.024478107690811157
1479425671522846159,-0.027529403567314148
1479425671572976241,-0.04241983965039253
1479425671622828825,-0.05705099180340767
1479425671672876239,-0.05111462622880936
1479425671722862456,-0.034865397959947586
1479425671772929589,-0.045026857405900955
1479425671822871579,-0.018275819718837738
1479425671872928289,-0.03300001099705696
1479425671922894586,-0.02232382446527481
1479425671972930567,-0.02487080544233322
1479425672022969589,-0.033425576984882355
1479425672072924116,-0.034636419266462326
1479425672122971530,-0.026699483394622803
1479425672173038481,-0.02511689066886902
1479425672222945418,-0.023520350456237793
1479425672272928449,-0.011880539357662201
1479425672323060490,-0.04222893714904785
1479425672373050429,-0.04469935968518257
1479425672423098101,-0.03871593624353409
1479425672473020633,-0.031015194952487946
1479425672523003269,-0.014283820986747742
1479425672573096894,-0.006443314254283905
1479425672623024174,-0.009916283190250397
1479425672673005021,-0.016715608537197113
1479425672723126477,-0.016503244638442993
1479425672773028473,-0.023717641830444336
1479425672823046606,-0.02224578708410263
1479425672873065222,-0.023443087935447693
1479425672923057151,-0.010625302791595459
1479425672973083068,0.018700912594795227
1479425673023091026,0.00874386727809906
1479425673073079511,-0.007722862064838409
1479425673123132419,0.0061362311244010925
1479425673173207150,0.008187294006347656
1479425673223144199,0.014703050255775452
1479425673273228347,0.021195821464061737
1479425673323158919,0.01773330569267273
1479425673373192675,0.0523909330368042
1479425673423165556,0.05054385960102081
1479425673473158961,0.05477355420589447
1479425673523282399,0.06581664085388184
1479425673573271620,0.06512060761451721
1479425673623217387,0.08622883260250092
1479425673673198337,0.13496744632720947
1479425673723237625,0.1319320797920227
1479425673773245734,0.14876718819141388
1479425673823246084,0.13704805076122284
1479425673873237576,0.13658100366592407
1479425673923236462,0.1276494413614273
1479425673973327248,0.021704494953155518
1479425674023276203,-0.000830918550491333
1479425674073282283,0.008519381284713745
1479425674123255084,0.04267498850822449
1479425674173348782,0.11040890216827393
1479425674223343690,0.13160677254199982
1479425674273318779,0.06977903842926025
1479425674323330668,-0.005018368363380432
1479425674373313492,0.06031924486160278
1479425674423407941,0.018534846603870392
1479425674473428953,0.04020661115646362
1479425674523365185,0.12049685418605804
1479425674573430339,0.07540646195411682
1479425674623357787,0.012536749243736267
1479425674673437346,0.03850798308849335
1479425674723360200,0.04305422306060791
1479425674773506267,0.15883789956569672
1479425674823430039,0.17378757894039154
1479425674873443236,0.12501871585845947
1479425674923444853,0.19103096425533295
1479425674973416698,0.15148654580116272
1479425675023450256,0.14570702612400055
1479425675073458482,0.11565190553665161
1479425675123445949,0.11794856190681458
1479425675173517631,0.07592901587486267
1479425675223462713,0.012000516057014465
1479425675273504967,0.011266030371189117
1479425675323532316,0.06698939204216003
1479425675373485324,0.15494556725025177
1479425675423517841,0.16073830425739288
1479425675473652103,0.19466577470302582
1479425675523581579,0.17058999836444855
1479425675573553807,0.2274859994649887
1479425675623524763,0.08789452910423279
1479425675673561586,0.05087284743785858
1479425675723588764,0.025525681674480438
1479425675773591537,0.029126256704330444
1479425675823586227,0.06624625623226166
1479425675873587755,0.26817190647125244
1479425675923660325,0.18293781578540802
1479425675973614051,0.09537695348262787
1479425676023637646,0.07007008790969849
1479425676073591489,0.09675370156764984
1479425676123592257,0.09064781665802002
1479425676173668081,0.0938611775636673
1479425676223667071,0.12982432544231415
1479425676273657389,0.1410808265209198
1479425676323704925,0.11320154368877411
1479425676373653565,0.023050829768180847
1479425676423542218,0.018104970455169678
1479425676473525937,0.03653530776500702
1479425676523613941,0.022584572434425354
1479425676573571356,0.035137832164764404
1479425676623598369,0.05873297154903412
1479425676673846928,0.046829953789711
1479425676723773735,0.13083316385746002
1479425676773827560,0.10788023471832275
1479425676823914223,0.03459841012954712
1479425676873851653,0.04430404305458069
1479425676923853805,0.026634424924850464
1479425676973878587,0.030751816928386688
1479425677023897398,0.006102852523326874
1479425677073884515,0.04434581100940704
1479425677123883566,0.04618874192237854
1479425677173810744,0.03612390160560608
1479425677223855937,0.02728753536939621
1479425677273866622,0.04921771585941315
1479425677323813509,0.03928595781326294
1479425677373824617,0.053321823477745056
1479425677423810765,0.02341046929359436
1479425677473928466,-0.020623959600925446
1479425677523875634,-0.03687327355146408
1479425677573908373,-0.021234720945358276
1479425677623900712,-0.027653604745864868
1479425677673908630,-0.01698072999715805
1479425677723862740,-0.0321752093732357
1479425677773976957,-0.008563809096813202
1479425677824063586,-0.0037156417965888977
1479425677874025196,-0.015834026038646698
1479425677924024898,-0.009719818830490112
1479425677974017516,0.0009632781147956848
1479425678024012529,-0.020639754831790924
1479425678074003023,-0.0257914736866951
1479425678124034386,-0.014324456453323364
1479425678173958759,-0.009749040007591248
1479425678224014784,-0.030476152896881104
1479425678274060219,-0.03184106945991516
1479425678324037822,-0.025556884706020355
1479425678374023055,-0.03424569219350815
1479425678424067596,-0.02911500632762909
1479425678474087133,-0.02021675556898117
1479425678524142837,0.002502128481864929
1479425678574066221,-0.03357987850904465
1479425678624114304,-0.0395139679312706
1479425678674101925,-0.025821126997470856
1479425678724185550,-0.013776607811450958
1479425678774167287,-0.01511409878730774
1479425678824131499,-0.01695588231086731
1479425678874211183,-0.017025984823703766
1479425678924151431,-0.030012480914592743
1479425678974217227,-0.06353595107793808
1479425679024324054,-0.08269281685352325
1479425679074257831,-0.043018829077482224
1479425679124209556,-0.04142233356833458
1479425679174201916,-0.026855625212192535
1479425679224140537,-0.02378500998020172
1479425679274161428,-0.028143659234046936
1479425679324259471,-0.038483623415231705
1479425679374174542,-0.0313384085893631
1479425679424254141,-0.010295875370502472
1479425679474249001,-0.0014903396368026733
1479425679524219279,-0.010024666786193848
1479425679574208122,-0.017059549689292908
1479425679624213990,-0.015444934368133545
1479425679674261864,-0.02944796532392502
1479425679724227342,-0.022496633231639862
1479425679774350066,-0.035272106528282166
1479425679824250509,-0.05192568898200989
1479425679874270067,-0.04188237339258194
1479425679924373411,-0.032367050647735596
1479425679974477294,-0.03866720199584961
1479425680024471694,-0.011853866279125214
1479425680074442906,-0.008271865546703339
1479425680124521700,-0.004646599292755127
1479425680174370297,-0.009872391819953918
1479425680224330692,0.006143614649772644
1479425680274336689,0.009206660091876984
1479425680324314346,-0.020491138100624084
1479425680374366871,0.02058664709329605
1479425680424455139,-0.004660695791244507
1479425680474526816,-0.0019987747073173523
1479425680524388055,-0.045644886791706085
1479425680574456645,-0.032226596027612686
1479425680624421702,-0.01297074556350708
1479425680674471110,-0.038194626569747925
1479425680724443315,-0.030092567205429077
1479425680774422428,-0.0055544376373291016
1479425680824460467,-0.013460524380207062
1479425680874546907,-0.050332240760326385
1479425680924589268,-0.006819464266300201
1479425680974465150,-0.04190424829721451
1479425681024590500,-0.07991539686918259
1479425681074593980,-0.12486293166875839
1479425681124540293,-0.04011020436882973
1479425681174544345,-0.017257146537303925
1479425681224607774,-0.014702223241329193
1479425681274588391,-0.02973969280719757
1479425681324551219,-0.04003288969397545
1479425681374583255,-0.09156357496976852
1479425681424572789,-0.08635855466127396
1479425681474644938,-0.09137368947267532
1479425681524625771,-0.06410034745931625
1479425681574666885,-0.05834837257862091
1479425681624655620,-0.06673130393028259
1479425681674615040,-0.10540297627449036
1479425681724673206,-0.08936260640621185
1479425681774618159,-0.08021412789821625
1479425681824715841,-0.045126866549253464
1479425681874730700,-0.06251132488250732
1479425681924634067,-0.04343132674694061
1479425681974629831,-0.03429301083087921
1479425682024831623,-0.035967662930488586
1479425682074661221,-0.017229758203029633
1479425682124802544,-0.03633006662130356
1479425682174774267,-0.04313670098781586
1479425682224784269,-0.05591433867812157
1479425682274730961,-0.017710164189338684
1479425682324747702,-0.06163943558931351
1479425682374744005,-0.016127601265907288
1479425682424762752,-0.048241473734378815
1479425682474753336,-0.07510636001825333
1479425682524735534,-0.06156885623931885
1479425682574779269,-0.04308326169848442
1479425682624834835,-0.07285772264003754
1479425682674769853,-0.08615392446517944
1479425682724794050,-0.10342609882354736
1479425682774832598,-0.07730749994516373
1479425682824885971,-0.053261421620845795
1479425682874785046,-0.07841092348098755
1479425682924800025,-0.10717836767435074
1479425682974935610,-0.07024627923965454
1479425683024840626,-0.12064714729785919
1479425683074871456,-0.041819728910923004
1479425683124912647,-0.044027604162693024
1479425683174929661,-0.051985424011945724
1479425683224851279,-0.09099921584129333
1479425683274878812,-0.08763120323419571
1479425683324860764,-0.05282733216881752
1479425683374898467,-0.10290809720754623
1479425683424911891,-0.12414943426847458
1479425683474921484,-0.1026441752910614
1479425683524963386,-0.10866492986679077
1479425683574921573,-0.09267210215330124
1479425683624969375,-0.08599591255187988
1479425683675021152,-0.12766197323799133
1479425683724967035,-0.14285269379615784
1479425683774944948,-0.0511942133307457
1479425683824999184,-0.05660346895456314
1479425683875005819,-0.05098754167556763
1479425683925015916,-0.054643623530864716
1479425683975030131,-0.03213001415133476
1479425684025132395,-0.041275739669799805
1479425684075007775,-0.025859355926513672
1479425684125055876,-0.03512921929359436
1479425684175152631,-0.02814450114965439
1479425684225171878,-0.03705852851271629
1479425684275133054,0.013640567660331726
1479425684325053183,0.00701257586479187
1479425684375137274,0.033018067479133606
1479425684425138329,-0.0024150609970092773
1479425684475144609,-0.010599702596664429
1479425684525110534,-0.019023112952709198
1479425684575116714,-0.04412129521369934
1479425684625116687,-0.012718312442302704
1479425684675144489,-0.031827718019485474
1479425684725160686,0.0032813027501106262
1479425684775160743,-0.011370845139026642
1479425684825121238,-0.04514874145388603
1479425684875126738,-0.06503909826278687
1479425684925231353,-0.04332740232348442
1479425684975191362,0.0053811147809028625
1479425685025217891,-0.014726348221302032
1479425685075246527,-0.007831566035747528
1479425685125169151,0.004939138889312744
1479425685175213584,0.011964835226535797
1479425685225196878,0.035646989941596985
1479425685275199939,0.00510743260383606
1479425685325299675,0.05367133021354675
1479425685375359509,0.045987993478775024
1479425685425265908,0.040431633591651917
1479425685475330723,-0.0022327154874801636
1479425685525301729,-0.018044888973236084
1479425685575369157,-0.04979008436203003
1479425685625282097,-0.0431729331612587
1479425685675454152,-0.021263547241687775
1479425685725363989,-0.019469305872917175
1479425685775420962,-0.01789230853319168
1479425685825434028,-0.008623160421848297
1479425685875363085,-0.027406923472881317
1479425685925446046,-0.016158752143383026
1479425685975463740,-0.007402695715427399
1479425686025396424,-0.02548481523990631
1479425686075480713,-0.03601855784654617
1479425686125429225,-0.045209527015686035
1479425686175421472,-0.052636902779340744
1479425686225448864,-0.04495806619524956
1479425686275397885,-0.028916113078594208
1479425686325434200,-0.026251964271068573
1479425686375524076,-0.01406608521938324
1479425686425569550,-0.02288522571325302
1479425686475458417,-0.024659670889377594
1479425686525443130,-0.0509934276342392
1479425686575520837,-0.027339458465576172
1479425686625465795,-0.015311479568481445
1479425686675542278,-0.009425029158592224
1479425686725523485,-0.013500727713108063
1479425686775523118,-0.03463384509086609
1479425686825516128,-0.03921768069267273
1479425686875554751,-0.053229235112667084
1479425686925549187,-0.03529348596930504
1479425686975528178,-0.03286433964967728
1479425687025627372,-0.03483963385224342
1479425687075518796,-0.024225927889347076
1479425687125535046,-0.01307821273803711
1479425687175552610,-0.009286724030971527
1479425687225661672,-0.018781408667564392
1479425687275568621,-0.03313592076301575
1479425687325579978,-0.03202195093035698
1479425687375625472,-0.028425276279449463
1479425687425597247,-0.0295383483171463
1479425687475590275,-0.028081350028514862
1479425687525654880,-0.04103171080350876
1479425687575619264,-0.03923749551177025
1479425687625663680,-0.04410393908619881
1479425687675676802,-0.0541597455739975
1479425687725671818,-0.027822762727737427
1479425687775708515,-0.022342704236507416
1479425687825720023,-0.010303929448127747
1479425687875739298,-0.01361885666847229
1479425687925711077,-0.022691674530506134
1479425687975742355,-0.05990448594093323
1479425688025696602,-0.054195597767829895
1479425688075779684,-0.038641754537820816
1479425688125834238,-0.047531891614198685
1479425688175797223,-0.05121210217475891
1479425688225732593,-0.025104060769081116
1479425688275746225,-0.03225277364253998
1479425688325771344,-0.03898627683520317
1479425688375787777,-0.04031921923160553
1479425688425819702,-0.018418028950691223
1479425688475848829,-0.010344594717025757
1479425688525914703,-0.010579414665699005
1479425688575814669,-0.009251683950424194
1479425688625908181,-0.041988153010606766
1479425688675824201,-0.049867212772369385
1479425688725969645,-0.03904707357287407
1479425688775889521,-0.04682614281773567
1479425688826000707,-0.03593870624899864
1479425688875837581,-0.02668076753616333
1479425688925892595,-0.020456433296203613
1479425688975870151,-0.018425352871418
1479425689025937336,-0.009724751114845276
1479425689075887945,-0.0041132643818855286
1479425689125900774,-0.030924774706363678
1479425689175952720,-0.025216497480869293
1479425689225922021,-0.025090262293815613
1479425689275977444,-0.028920002281665802
1479425689325981093,-0.007069483399391174
1479425689375930769,-0.0037163645029067993
1479425689425982475,-0.0020471587777137756
1479425689475936841,-0.015689462423324585
1479425689525932788,-0.025220632553100586
1479425689576075684,-0.03478159382939339
1479425689625968739,-0.010464385151863098
1479425689676057359,-0.008408509194850922
1479425689726044381,-0.003999732434749603
1479425689776009732,-0.0009461343288421631
1479425689826074775,0.010068744421005249
1479425689876104335,0.00451013445854187
1479425689926092505,0.008090727031230927
1479425689976011630,6.242841482162476e-05
1479425690026114253,-0.02217216044664383
1479425690076126378,-0.029780857264995575
1479425690126099706,-0.02515093982219696
1479425690176081928,-0.02553800493478775
1479425690226139038,-0.02271227538585663
1479425690276118439,-0.014287464320659637
1479425690326099251,-0.014164410531520844
1479425690376111961,-0.011586181819438934
1479425690426122530,-0.013034000992774963
1479425690476125609,-0.014905281364917755
1479425690526127978,-0.0066995322704315186
1479425690576164705,-0.0006282776594161987
1479425690626175347,-0.0011067315936088562
1479425690676173033,-0.034639786928892136
1479425690726174404,-0.02413453906774521
1479425690776186895,-0.038358014076948166
1479425690826177383,-0.016910746693611145
1479425690876237326,-0.004076749086380005
1479425690926291330,-0.025156274437904358
1479425690976235977,-0.02528311312198639
1479425691026278154,-0.010333389043807983
1479425691076217451,-0.007753193378448486
1479425691126230254,-0.009934723377227783
1479425691176368681,-0.0190315842628479
1479425691226360998,-0.03762185946106911
1479425691276319894,-0.0460074320435524
1479425691326372107,-0.012760132551193237
1479425691376299354,-0.0045006051659584045
1479425691426277621,-0.010330960154533386
1479425691476296405,-0.011235356330871582
1479425691526291607,-0.006998531520366669
1479425691576342026,-0.0300699844956398
1479425691626437713,0.008936665952205658
1479425691676377325,0.01929747313261032
1479425691726349711,-8.166581392288208e-05
1479425691776393766,-0.02045789361000061
1479425691826406283,-0.007378816604614258
1479425691876345787,-0.002512626349925995
1479425691926628162,-0.000730268657207489
1479425691976380870,-0.003392048180103302
1479425692026422576,-0.022871732711791992
1479425692076430067,0.009411610662937164
1479425692126435448,0.00993695855140686
1479425692176442367,0.0065686702728271484
1479425692226494269,0.013030700385570526
1479425692276452574,7.259100675582886e-05
1479425692326480589,-0.02287408709526062
1479425692376453305,-0.017336532473564148
1479425692426461472,-0.04952826723456383
1479425692476541845,0.006536073982715607
1479425692526473273,0.019227780401706696
1479425692576503167,0.010814495384693146
1479425692626490152,0.008515812456607819
1479425692676525127,0.012515395879745483
1479425692726584337,0.009917020797729492
1479425692776598388,-0.004985228180885315
1479425692826627875,-0.0010667070746421814
1479425692876624676,-0.02834700047969818
1479425692926626601,-0.029174484312534332
1479425692976686278,-0.036565911024808884
1479425693026662425,-0.023228801786899567
1479425693076582478,-0.013367168605327606
1479425693126630302,-0.011843129992485046
1479425693176630533,-0.028512023389339447
1479425693226754770,-0.020039215683937073
1479425693276594920,-0.0037558674812316895
1479425693326656736,-0.035724420100450516
1479425693376682938,-0.05691566318273544
1479425693426676831,-0.04090428352355957
1479425693476676735,-0.030860014259815216
1479425693526661952,-0.06766905635595322
1479425693576681169,-0.06137445569038391
1479425693626739842,-0.0784245952963829
1479425693676742905,-0.10698162764310837
1479425693726808647,-0.09052559733390808
1479425693776716358,-0.05020990967750549
1479425693826762765,-0.05090614780783653
1479425693876758302,-0.047454338520765305
1479425693926890875,-0.04409611225128174
1479425693976811744,-0.01432560384273529
1479425694026755178,-0.00743526965379715
1479425694076757684,-0.029016859829425812
1479425694126818228,-0.04882827773690224
1479425694176794177,-0.0575433224439621
1479425694226783983,-0.0387784019112587
1479425694276888076,-0.03857068344950676
1479425694326842291,-0.03200036287307739
1479425694376813606,0.0027124211192131042
1479425694426939100,-0.04254868999123573
1479425694476861951,-0.08423690497875214
1479425694526839228,-0.042365044355392456
1479425694576858678,-0.09693177789449692
1479425694626862050,-0.02285907417535782
1479425694676941893,-0.010582827031612396
1479425694726947356,-0.02386654168367386
1479425694776930160,0.03436081111431122
1479425694826906254,0.010370209813117981
1479425694876898853,-0.0653497576713562
1479425694926899045,-0.04359982907772064
1479425694976967285,0.06970715522766113
1479425695026979230,-0.040913522243499756
1479425695077091949,0.004559621214866638
1479425695126940139,-0.056748829782009125
1479425695176993559,-0.13720563054084778
1479425695226999951,-0.06283136457204819
1479425695277019740,-0.05537811294198036
1479425695326972605,-0.07913481444120407
1479425695377031753,-0.053381048142910004
1479425695427066080,-0.12257659435272217
1479425695477044236,-0.0377497524023056
1479425695527048412,-0.025042824447155
1479425695577144232,-0.039261385798454285
1479425695627074548,-0.010639391839504242
1479425695677140504,-0.03143009543418884
1479425695727159529,-0.0369376614689827
1479425695777073868,-0.04267138987779617
1479425695827135867,-0.07396154850721359
1479425695877070623,-0.034754905849695206
1479425695927162003,-0.06794409453868866
1479425695977121575,-0.029678158462047577
1479425696027169357,-0.16433359682559967
1479425696077122819,-0.12595796585083008
1479425696127140086,0.00465625524520874
1479425696177221421,0.007958918809890747
1479425696227146804,0.00023933500051498413
1479425696277180744,0.011441826820373535
1479425696327276358,-0.04552188143134117
1479425696377213331,-0.036660827696323395
1479425696427165747,-0.11086222529411316
1479425696477255983,-0.091050885617733
1479425696527269445,-0.12491051107645035
1479425696577195710,-0.11972053349018097
1479425696627308155,-0.12044704705476761
1479425696677251267,-0.06441925466060638
1479425696727245411,-0.07124923914670944
1479425696777305974,-0.03973224014043808
1479425696827273367,-0.01367121934890747
1479425696877293635,-0.023587271571159363
1479425696927249874,-0.05896325409412384
1479425696977348675,-0.04800277575850487
1479425697027354643,-0.0687488466501236
1479425697077354800,-0.1011785939335823
1479425697127352173,-0.14473186433315277
1479425697177332827,-0.07404617965221405
1479425697227329706,-0.065855972468853
1479425697277437480,-0.09243908524513245
1479425697327399648,-0.0645655021071434
1479425697377409463,-0.058528412133455276
1479425697427417934,-0.04734186455607414
1479425697477390611,-0.06896039098501205
1479425697527421562,-0.17369148135185242
1479425697577435182,-0.07660075277090073
1479425697627414118,-0.06355718523263931
1479425697677397738,-0.044850509613752365
1479425697727398344,-0.07697666436433792
1479425697777381487,-0.09539320319890976
1479425697827482501,-0.0682646632194519
1479425697877448069,-0.05276591330766678
1479425697927496073,-0.06041634827852249
1479425697977493908,-0.05855267867445946
1479425698027484153,-0.02661161869764328
1479425698077663731,-0.01705501228570938
1479425698127490508,-0.01758156716823578
1479425698177531954,-0.01027584820985794
1479425698227498884,-0.03161052241921425
1479425698277519805,-0.04088794067502022
1479425698327556013,-0.04037794843316078
1479425698377528291,-0.041797101497650146
1479425698427512092,-0.032455090433359146
1479425698477682188,-0.026082254946231842
1479425698527561503,-0.00925523042678833
1479425698577569537,-0.005909338593482971
1479425698627539242,-0.009376786649227142
1479425698677590707,-0.012095026671886444
1479425698727591031,-0.02661292999982834
